_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,GM200,1.118,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,GMK200,1.108,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,MS200,1.11,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,OM200,1.112,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,PS200,1.114,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,PM200,1.116,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,MDM200,1.104,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,TPM200,1.1,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,BM200,1.116,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d1c56bf9b28a8bd5f27,60248,2025-01-02T06:33:18.569Z,BM200,1.114,6697d4bd68f46fd1cab97f59,16.69,26.1
67766d2c56bf9b28a8bd5f30,64053,2025-01-02T06:33:18.569Z,KMR,1.538,6697ce0768f46fd1cab97f58,3.076,6.5
67766d2c56bf9b28a8bd5f30,64053,2025-01-02T06:33:18.569Z,STS,1.538,6697ce0768f46fd1cab97f58,3.076,6.5
67766d5056bf9b28a8bd5f3b,64621,2025-01-02T06:33:18.569Z,MB,1.046,6697ce0768f46fd1cab97f58,3.1380000000000003,6.75
67766d5056bf9b28a8bd5f3b,64621,2025-01-02T06:33:18.569Z,NMP,1.04,6697ce0768f46fd1cab97f58,3.1380000000000003,6.75
67766d5056bf9b28a8bd5f3b,64621,2025-01-02T06:33:18.569Z,NB,1.052,6697ce0768f46fd1cab97f58,3.1380000000000003,6.75
67766d5f56bf9b28a8bd5f40,62310,2025-01-02T06:33:18.569Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,5.556000000000001,10.55
67766d5f56bf9b28a8bd5f40,62310,2025-01-02T06:33:18.569Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,5.556000000000001,10.55
67766d5f56bf9b28a8bd5f40,62310,2025-01-02T06:33:18.569Z,PS200,1.118,6697d4bd68f46fd1cab97f59,5.556000000000001,10.55
67766d5f56bf9b28a8bd5f40,62310,2025-01-02T06:33:18.569Z,OM200,1.11,6697d4bd68f46fd1cab97f59,5.556000000000001,10.55
67766d5f56bf9b28a8bd5f40,62310,2025-01-02T06:33:18.569Z,MK200,1.118,6697d4bd68f46fd1cab97f59,5.556000000000001,10.55
67766d7756bf9b28a8bd5f53,65349,2025-01-02T06:33:18.569Z,MB,1.04,6697ce0768f46fd1cab97f58,3.1540000000000004,6.8
67766d7756bf9b28a8bd5f53,65349,2025-01-02T06:33:18.569Z,MB,1.062,6697ce0768f46fd1cab97f58,3.1540000000000004,6.8
67766d7756bf9b28a8bd5f53,65349,2025-01-02T06:33:18.569Z,MB,1.052,6697ce0768f46fd1cab97f58,3.1540000000000004,6.8
67766d7c56bf9b28a8bd5f59,65135,2025-01-02T06:33:18.569Z,KMT,1.548,6697ce0768f46fd1cab97f58,3.0940000000000003,6.35
67766d7c56bf9b28a8bd5f59,65135,2025-01-02T06:33:18.569Z,PR,1.546,6697ce0768f46fd1cab97f58,3.0940000000000003,6.35
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,SPK,1.032,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,NPK,1.02,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,PT,1.03,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,MH 200,1.116,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dba56bf9b28a8bd5f6c,62250,2025-01-02T06:33:18.569Z,GA,1.052,6697ce0768f46fd1cab97f58,13.505999999999998,16.7
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,PS200,1.114,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,NM200,1.116,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,NM200,1.116,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,NM200,1.114,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,MK200,1.116,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,PM200,1.116,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,NPC200,1.114,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,GM200,1.12,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,NPC200,1.118,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,NPC200,1.116,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,OM200,1.112,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,MS200,1.114,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,MS200,1.112,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,SRS200,1.12,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,BM200,1.116,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dc456bf9b28a8bd5f71,60262,2025-01-02T06:33:18.569Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,21.176000000000005,30
67766dd056bf9b28a8bd5f7f,65406,2025-01-02T06:33:18.569Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.0900000000000003,6.8
67766dd056bf9b28a8bd5f7f,65406,2025-01-02T06:33:18.569Z,CGMP,1.028,6697ce0768f46fd1cab97f58,3.0900000000000003,6.8
67766dd056bf9b28a8bd5f7f,65406,2025-01-02T06:33:18.569Z,CGMP,1.028,6697ce0768f46fd1cab97f58,3.0900000000000003,6.8
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,NPC200,1.118,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,NM200,1.118,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,NM200,1.116,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,NM200,1.114,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,NM200,1.124,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,NM200,1.114,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,NM200,1.116,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,MS200,1.118,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,MS200,1.114,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,MS200,1.116,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,MS200,1.122,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,MS200,1.118,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,GM200,1.11,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,GM200,1.094,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,GM200,1.108,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,KAB200,1.118,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,PS200,1.114,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,PS200,1.116,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,OM200,1.112,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766ddd56bf9b28a8bd5f8e,60754,2025-01-02T06:33:18.569Z,MK200,1.114,6697d4bd68f46fd1cab97f59,23.406000000000002,31.05
67766e0856bf9b28a8bd5fb2,64669,2025-01-02T06:33:18.569Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.1020000000000003,6.75
67766e0856bf9b28a8bd5fb2,64669,2025-01-02T06:33:18.569Z,NMP,1.038,6697ce0768f46fd1cab97f58,3.1020000000000003,6.75
67766e0856bf9b28a8bd5fb2,64669,2025-01-02T06:33:18.569Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.1020000000000003,6.75
67766e3856bf9b28a8bd5fd4,65436,2025-01-02T06:33:18.569Z,CGMP,1.024,6697ce0768f46fd1cab97f58,3.082,6.15
67766e3856bf9b28a8bd5fd4,65436,2025-01-02T06:33:18.569Z,GMP,1.026,6697ce0768f46fd1cab97f58,3.082,6.15
67766e3856bf9b28a8bd5fd4,65436,2025-01-02T06:33:18.569Z,NTB,1.032,6697ce0768f46fd1cab97f58,3.082,6.15
67766e3c56bf9b28a8bd5fd7,64072,2025-01-02T06:33:18.569Z,CGMP,1.044,6697ce0768f46fd1cab97f58,3.112,6.8
67766e3c56bf9b28a8bd5fd7,64072,2025-01-02T06:33:18.569Z,NMP,1.038,6697ce0768f46fd1cab97f58,3.112,6.8
67766e3c56bf9b28a8bd5fd7,64072,2025-01-02T06:33:18.569Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.112,6.8
67766e7256bf9b28a8bd5ff7,64066,2025-01-02T06:33:18.569Z,STS,1.536,6697ce0768f46fd1cab97f58,3.0860000000000003,6.5
67766e7256bf9b28a8bd5ff7,64066,2025-01-02T06:33:18.569Z,PR,1.55,6697ce0768f46fd1cab97f58,3.0860000000000003,6.5
67766e9f56bf9b28a8bd5fff,63918,2025-01-02T06:33:18.569Z,KMT,1.544,6697ce0768f46fd1cab97f58,3.076,6.5
67766e9f56bf9b28a8bd5fff,63918,2025-01-02T06:33:18.569Z,NHB,1.532,6697ce0768f46fd1cab97f58,3.076,6.5
67766eae56bf9b28a8bd6004,61990,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,11.434000000000001,15.15
67766eae56bf9b28a8bd6004,61990,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,11.434000000000001,15.15
67766eae56bf9b28a8bd6004,61990,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,11.434000000000001,15.15
67766eae56bf9b28a8bd6004,61990,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,11.434000000000001,15.15
67766eae56bf9b28a8bd6004,61990,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,11.434000000000001,15.15
67766eae56bf9b28a8bd6004,61990,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,11.434000000000001,15.15
67766eae56bf9b28a8bd6004,61990,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,11.434000000000001,15.15
67766eae56bf9b28a8bd6004,61990,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,11.434000000000001,15.15
67766eae56bf9b28a8bd6004,61990,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,11.434000000000001,15.15
67766eae56bf9b28a8bd6004,61990,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,11.434000000000001,15.15
67766eae56bf9b28a8bd6004,61990,2025-01-02T06:33:18.569Z,MH 200,1.114,6697ce0768f46fd1cab97f58,11.434000000000001,15.15
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,KAB200,1.114,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,PS200,1.12,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,NPC200,1.118,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,NPC200,1.114,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,MS200,1.116,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,MS200,1.108,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,OM200,1.11,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,BM200,1.116,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,BM200,1.118,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,MK200,1.116,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,PM200,1.112,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,GM200,1.118,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,NM200,1.116,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,NM200,1.11,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,NM200,1.124,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecb56bf9b28a8bd600f,61677,2025-01-02T06:33:18.569Z,SRS200,1.116,6697d4bd68f46fd1cab97f59,22.285999999999998,31.1
67766ecc56bf9b28a8bd6012,62323,2025-01-02T06:33:18.569Z,OM200,1.12,6697d4bd68f46fd1cab97f59,12.220000000000002,21.8
67766ecc56bf9b28a8bd6012,62323,2025-01-02T06:33:18.569Z,PM200,1.114,6697d4bd68f46fd1cab97f59,12.220000000000002,21.8
67766ecc56bf9b28a8bd6012,62323,2025-01-02T06:33:18.569Z,PM200,1.118,6697d4bd68f46fd1cab97f59,12.220000000000002,21.8
67766ecc56bf9b28a8bd6012,62323,2025-01-02T06:33:18.569Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,12.220000000000002,21.8
67766ecc56bf9b28a8bd6012,62323,2025-01-02T06:33:18.569Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,12.220000000000002,21.8
67766ecc56bf9b28a8bd6012,62323,2025-01-02T06:33:18.569Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,12.220000000000002,21.8
67766ecc56bf9b28a8bd6012,62323,2025-01-02T06:33:18.569Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,12.220000000000002,21.8
67766ecc56bf9b28a8bd6012,62323,2025-01-02T06:33:18.569Z,BM200,1.108,6697d4bd68f46fd1cab97f59,12.220000000000002,21.8
67766ecc56bf9b28a8bd6012,62323,2025-01-02T06:33:18.569Z,BM200,1.114,6697d4bd68f46fd1cab97f59,12.220000000000002,21.8
67766ecc56bf9b28a8bd6012,62323,2025-01-02T06:33:18.569Z,SES200,1.106,6697d4bd68f46fd1cab97f59,12.220000000000002,21.8
67766ecc56bf9b28a8bd6012,62323,2025-01-02T06:33:18.569Z,SRS200,1.108,6697d4bd68f46fd1cab97f59,12.220000000000002,21.8
67766edb56bf9b28a8bd601d,63521,2025-01-02T06:33:18.569Z,MB,1.052,6697ce0768f46fd1cab97f58,3.1340000000000003,6.75
67766edb56bf9b28a8bd601d,63521,2025-01-02T06:33:18.569Z,CGMP,1.042,6697ce0768f46fd1cab97f58,3.1340000000000003,6.75
67766edb56bf9b28a8bd601d,63521,2025-01-02T06:33:18.569Z,CGMP,1.04,6697ce0768f46fd1cab97f58,3.1340000000000003,6.75
67766f0b56bf9b28a8bd604b,63957,2025-01-02T06:33:18.569Z,NB,1.054,6697ce0768f46fd1cab97f58,3.104,6.75
67766f0b56bf9b28a8bd604b,63957,2025-01-02T06:33:18.569Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.104,6.75
67766f0b56bf9b28a8bd604b,63957,2025-01-02T06:33:18.569Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.104,6.75
67766f1d56bf9b28a8bd6055,60874,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,11.440000000000001,14.65
67766f1d56bf9b28a8bd6055,60874,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,11.440000000000001,14.65
67766f1d56bf9b28a8bd6055,60874,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,11.440000000000001,14.65
67766f1d56bf9b28a8bd6055,60874,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,11.440000000000001,14.65
67766f1d56bf9b28a8bd6055,60874,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,11.440000000000001,14.65
67766f1d56bf9b28a8bd6055,60874,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,11.440000000000001,14.65
67766f1d56bf9b28a8bd6055,60874,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,11.440000000000001,14.65
67766f1d56bf9b28a8bd6055,60874,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,11.440000000000001,14.65
67766f1d56bf9b28a8bd6055,60874,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,11.440000000000001,14.65
67766f1d56bf9b28a8bd6055,60874,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,11.440000000000001,14.65
67766f1d56bf9b28a8bd6055,60874,2025-01-02T06:33:18.569Z,MH 200,1.12,6697ce0768f46fd1cab97f58,11.440000000000001,14.65
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,NL,1.03,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,SPK,1.032,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,SPK,1.032,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,NPK,1.016,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766f4756bf9b28a8bd606b,60529,2025-01-02T06:33:18.569Z,NPK,1.028,6697ce0768f46fd1cab97f58,14.426000000000002,17.9
67766faa56bf9b28a8bd60ac,63522,2025-01-02T06:33:18.569Z,GMP,1.046,6697ce0768f46fd1cab97f58,3.098,6.75
67766faa56bf9b28a8bd60ac,63522,2025-01-02T06:33:18.569Z,GMP,1.02,6697ce0768f46fd1cab97f58,3.098,6.75
67766faa56bf9b28a8bd60ac,63522,2025-01-02T06:33:18.569Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.098,6.75
67766fb256bf9b28a8bd60b1,64526,2025-01-02T06:33:18.569Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.118,6.8
67766fb256bf9b28a8bd60b1,64526,2025-01-02T06:33:18.569Z,GMP,1.05,6697ce0768f46fd1cab97f58,3.118,6.8
67766fb256bf9b28a8bd60b1,64526,2025-01-02T06:33:18.569Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.118,6.8
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,NPC200,1.114,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,KAB200,1.118,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,MS200,1.112,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,GM200,1.116,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,NM200,1.118,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,OM200,1.114,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,PS200,1.12,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,MK200,1.114,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
67766fcb56bf9b28a8bd60bc,61921,2025-01-02T06:33:18.569Z,PM200,1.116,6697d4bd68f46fd1cab97f59,16.708000000000002,24.05
