_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6788d6f256bf9b28a8bee7dc,60418,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,2.218,4.7
6788d6f256bf9b28a8bee7dc,60418,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,2.218,4.7
6788d72c56bf9b28a8bee7f5,60930,2025-01-16T06:47:41.885Z,NTB,1.032,6697ce0768f46fd1cab97f58,6.308000000000001,
6788d72c56bf9b28a8bee7f5,60930,2025-01-16T06:47:41.885Z,AMP,1.03,6697ce0768f46fd1cab97f58,6.308000000000001,
6788d72c56bf9b28a8bee7f5,60930,2025-01-16T06:47:41.885Z,GL,1.036,6697ce0768f46fd1cab97f58,6.308000000000001,
6788d72c56bf9b28a8bee7f5,60930,2025-01-16T06:47:41.885Z,MH 200,1.104,6697ce0768f46fd1cab97f58,6.308000000000001,
6788d72c56bf9b28a8bee7f5,60930,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,6.308000000000001,
6788d72c56bf9b28a8bee7f5,60930,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,6.308000000000001,
6788d72c56bf9b28a8bee7f5,60930,2025-01-16T06:47:41.885Z,NHB,1.55,6697ce0768f46fd1cab97f58,6.308000000000001,
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,NM200,1.112,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,MS200,1.112,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,KAB200,1.114,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,OM200,1.114,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,PS200,1.114,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,MDM200,1.11,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,PM200,1.114,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,MK200,1.108,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,BM200,1.116,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,GMK200,1.104,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d72d56bf9b28a8bee7f8,60272,2025-01-16T06:47:41.885Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,20.014000000000006,27.85
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,PT,1.044,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,NL,1.036,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d75256bf9b28a8bee819,60564,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,12.469999999999999,15.05
6788d7a356bf9b28a8bee854,61046,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,8.868000000000002,12.8
6788d7a356bf9b28a8bee854,61046,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,8.868000000000002,12.8
6788d7a356bf9b28a8bee854,61046,2025-01-16T06:47:41.885Z,MK200,1.114,6697d4bd68f46fd1cab97f59,8.868000000000002,12.8
6788d7a356bf9b28a8bee854,61046,2025-01-16T06:47:41.885Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,8.868000000000002,12.8
6788d7a356bf9b28a8bee854,61046,2025-01-16T06:47:41.885Z,PM200,1.112,6697d4bd68f46fd1cab97f59,8.868000000000002,12.8
6788d7a356bf9b28a8bee854,61046,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,8.868000000000002,12.8
6788d7a356bf9b28a8bee854,61046,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,8.868000000000002,12.8
6788d7a356bf9b28a8bee854,61046,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,8.868000000000002,12.8
6788d7c456bf9b28a8bee863,63829,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,2.068,
6788d7c456bf9b28a8bee863,63829,2025-01-16T06:47:41.885Z,NL,1.036,6697ce0768f46fd1cab97f58,2.068,
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,GM200,1.116,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,MS200,1.116,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,PS200,1.112,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,KAB200,1.11,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,OM200,1.112,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,MK200,1.11,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,PM200,1.11,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,BM200,1.112,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d7d156bf9b28a8bee86f,60543,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,17.78,25.6
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,BM200,1.12,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,BM200,1.114,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,MK200,1.116,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,MK200,1.118,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,PM200,1.108,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,OM200,1.114,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,OM200,1.114,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,MS200,1.114,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,MS200,1.116,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,MS200,1.112,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,MS200,1.112,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,NM200,1.112,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,NM200,1.11,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,NM200,1.116,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,NM200,1.112,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d81d56bf9b28a8bee891,60334,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,23.360000000000003,31.15
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,GM200,1.11,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,MS200,1.114,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,OM200,1.112,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,PS200,1.112,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,MK200,1.112,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,PM200,1.114,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,BM200,1.112,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d87256bf9b28a8bee8b7,60213,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,17.786,25.5
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,GM200,1.116,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,GM200,1.116,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,TPM200,1.114,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,PS200,1.112,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,PS200,1.11,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,KAB200,1.114,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,KAB200,1.106,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d91356bf9b28a8bee8fd,62169,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,13.340000000000002,17.3
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,PS200,1.112,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,MS200,1.118,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,OM200,1.112,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,PM200,1.11,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,MK200,1.112,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,SES200,1.112,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,BM200,1.11,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d93656bf9b28a8bee90c,62352,2025-01-16T06:47:41.885Z,GMK200,1.104,6697d4bd68f46fd1cab97f59,17.778,25.2
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,NM200,1.102,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,GM200,1.116,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,MS200,1.114,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,MS200,1.116,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,PS200,1.118,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,OM200,1.112,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,SES200,1.116,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,BM200,1.114,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,BM200,1.11,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,TPM200,1.114,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,GMK200,1.126,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,MK200,1.112,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,PM200,1.102,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,25.59,33.4
6788d9c056bf9b28a8bee946,60314,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,25.59,33.4
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,GM200,1.118,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,NM200,1.116,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,MS200,1.116,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,MS200,1.114,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,PS200,1.112,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,PS200,1.112,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,OM200,1.116,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,OM200,1.114,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,MK200,1.112,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,MK200,1.112,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,PM200,1.116,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,PM200,1.12,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,TPM200,1.11,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,BM200,1.116,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788da0356bf9b28a8bee95b,61632,2025-01-16T06:47:41.885Z,BM200,1.112,6697d4bd68f46fd1cab97f59,25.614000000000004,32.8
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,NM200,1.112,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,PS200,1.116,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,OM200,1.108,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,MS200,1.11,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,PM200,1.114,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,BM200,1.112,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,SES200,1.116,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
6788dad556bf9b28a8bee9b1,62085,2025-01-16T06:47:41.885Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,15.566000000000003,23.35
