_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,PT,1.032,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,PT,1.032,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,PT,1.032,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,NTB,1.032,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f64556bf9b28a8be5450,60866,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,16.607999999999997,19.1
6780f65e56bf9b28a8be5459,65227,2025-01-10T06:35:08.258Z,AH,2.046,6697ce0768f46fd1cab97f58,4.1,7.6
6780f65e56bf9b28a8be5459,65227,2025-01-10T06:35:08.258Z,AH,2.054,6697ce0768f46fd1cab97f58,4.1,7.6
6780f67456bf9b28a8be546a,65193,2025-01-10T06:35:08.258Z,CGMP,1.044,6697ce0768f46fd1cab97f58,3.1340000000000003,6.85
6780f67456bf9b28a8be546a,65193,2025-01-10T06:35:08.258Z,CGMP,1.05,6697ce0768f46fd1cab97f58,3.1340000000000003,6.85
6780f67456bf9b28a8be546a,65193,2025-01-10T06:35:08.258Z,CGMP,1.04,6697ce0768f46fd1cab97f58,3.1340000000000003,6.85
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,PM200,1.116,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,PM200,1.116,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,GM200,1.12,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,GM200,1.12,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,SES200,1.12,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,SES200,1.122,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,BM200,1.12,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,BM200,1.116,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,BM200,1.118,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,MK200,1.114,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,MK200,1.114,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,PS200,1.118,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f67a56bf9b28a8be546f,62325,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,23.466,30.65
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,NM200,1.12,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,NM200,1.114,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,KAB200,1.114,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,MS200,1.118,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,PM200,1.116,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,MK200,1.116,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,BM200,1.116,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,GMK200,1.114,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f68956bf9b28a8be5478,60756,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,13.392000000000001,17.25
6780f69b56bf9b28a8be5481,60733,2025-01-10T06:35:08.258Z,STS,1.536,6697ce0768f46fd1cab97f58,3.0860000000000003,6.6
6780f69b56bf9b28a8be5481,60733,2025-01-10T06:35:08.258Z,STS,1.55,6697ce0768f46fd1cab97f58,3.0860000000000003,6.6
6780f6b156bf9b28a8be5498,63596,2025-01-10T06:35:08.258Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.0980000000000003,6.65
6780f6b156bf9b28a8be5498,63596,2025-01-10T06:35:08.258Z,NMP,1.038,6697ce0768f46fd1cab97f58,3.0980000000000003,6.65
6780f6b156bf9b28a8be5498,63596,2025-01-10T06:35:08.258Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.0980000000000003,6.65
6780f6e356bf9b28a8be54b9,65253,2025-01-10T06:35:08.258Z,NB,1.048,6697ce0768f46fd1cab97f58,3.112,6.85
6780f6e356bf9b28a8be54b9,65253,2025-01-10T06:35:08.258Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.112,6.85
6780f6e356bf9b28a8be54b9,65253,2025-01-10T06:35:08.258Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.112,6.85
6780f6f056bf9b28a8be54c0,65144,2025-01-10T06:35:08.258Z,MB,1.024,6697ce0768f46fd1cab97f58,3.0860000000000003,6.75
6780f6f056bf9b28a8be54c0,65144,2025-01-10T06:35:08.258Z,MB,1.03,6697ce0768f46fd1cab97f58,3.0860000000000003,6.75
6780f6f056bf9b28a8be54c0,65144,2025-01-10T06:35:08.258Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.0860000000000003,6.75
6780f71556bf9b28a8be54d5,64043,2025-01-10T06:35:08.258Z,CGMP,1.026,6697ce0768f46fd1cab97f58,3.08,6.7
6780f71556bf9b28a8be54d5,64043,2025-01-10T06:35:08.258Z,GMP,1.024,6697ce0768f46fd1cab97f58,3.08,6.7
6780f71556bf9b28a8be54d5,64043,2025-01-10T06:35:08.258Z,AH,1.03,6697ce0768f46fd1cab97f58,3.08,6.7
6780f74456bf9b28a8be54de,63963,2025-01-10T06:35:08.258Z,NB,1.554,6697ce0768f46fd1cab97f58,3.104,6.4
6780f74456bf9b28a8be54de,63963,2025-01-10T06:35:08.258Z,NB,1.55,6697ce0768f46fd1cab97f58,3.104,6.4
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,GL,1.032,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,GL,1.032,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,NPK,1.026,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f76a56bf9b28a8be54eb,60802,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,13.963999999999999,16.95
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,NM200,1.122,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,MS200,1.118,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,MK200,1.114,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,SRS200,1.118,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,BM200,1.114,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,BM200,1.116,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f77056bf9b28a8be54f3,61647,2025-01-10T06:35:08.258Z,GMK200,1.114,6697d4bd68f46fd1cab97f59,13.404000000000002,17.25
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,ML,1.032,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,ML,1.032,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,GL,1.028,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f78756bf9b28a8be550d,60962,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,13.509999999999998,16.55
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,PT,1.032,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f80356bf9b28a8be5549,63607,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,14.421999999999997,17.2
6780f84356bf9b28a8be5565,63560,2025-01-10T06:35:08.258Z,GMP,1.026,6697ce0768f46fd1cab97f58,3.1079999999999997,6.7
6780f84356bf9b28a8be5565,63560,2025-01-10T06:35:08.258Z,NB,1.024,6697ce0768f46fd1cab97f58,3.1079999999999997,6.7
6780f84356bf9b28a8be5565,63560,2025-01-10T06:35:08.258Z,NMP,1.058,6697ce0768f46fd1cab97f58,3.1079999999999997,6.7
6780f88556bf9b28a8be5575,60884,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,9.846,13.15
6780f88556bf9b28a8be5575,60884,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,9.846,13.15
6780f88556bf9b28a8be5575,60884,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,9.846,13.15
6780f88556bf9b28a8be5575,60884,2025-01-10T06:35:08.258Z,GL,1.03,6697ce0768f46fd1cab97f58,9.846,13.15
6780f88556bf9b28a8be5575,60884,2025-01-10T06:35:08.258Z,NL,1.032,6697ce0768f46fd1cab97f58,9.846,13.15
6780f88556bf9b28a8be5575,60884,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,9.846,13.15
6780f88556bf9b28a8be5575,60884,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,9.846,13.15
6780f88556bf9b28a8be5575,60884,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,9.846,13.15
6780f88556bf9b28a8be5575,60884,2025-01-10T06:35:08.258Z,CGMP,1.03,6697ce0768f46fd1cab97f58,9.846,13.15
6780f88556bf9b28a8be5575,60884,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,9.846,13.15
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,MK200,1.116,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,MK200,1.112,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,SES200,1.118,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,GMK200,1.116,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,NM200,1.12,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,NM200,1.11,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,SRS200,1.116,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,23.448,30.7
6780faa856bf9b28a8be55b7,61993,2025-01-10T06:35:08.258Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,23.448,30.7
6780fafe56bf9b28a8be55d1,64519,2025-01-10T06:35:08.258Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.116,6.8
6780fafe56bf9b28a8be55d1,64519,2025-01-10T06:35:08.258Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.116,6.8
6780fafe56bf9b28a8be55d1,64519,2025-01-10T06:35:08.258Z,NMP,1.048,6697ce0768f46fd1cab97f58,3.116,6.8
6780fb2556bf9b28a8be55e8,60555,2025-01-10T06:35:08.258Z,ML,1.03,6697ce0768f46fd1cab97f58,9.304,12.9
6780fb2556bf9b28a8be55e8,60555,2025-01-10T06:35:08.258Z,NL,1.03,6697ce0768f46fd1cab97f58,9.304,12.9
6780fb2556bf9b28a8be55e8,60555,2025-01-10T06:35:08.258Z,NLC,0.574,6697ce0768f46fd1cab97f58,9.304,12.9
6780fb2556bf9b28a8be55e8,60555,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,9.304,12.9
6780fb2556bf9b28a8be55e8,60555,2025-01-10T06:35:08.258Z,PT,1.03,6697ce0768f46fd1cab97f58,9.304,12.9
6780fb2556bf9b28a8be55e8,60555,2025-01-10T06:35:08.258Z,SPK,1.03,6697ce0768f46fd1cab97f58,9.304,12.9
6780fb2556bf9b28a8be55e8,60555,2025-01-10T06:35:08.258Z,NPK,1.03,6697ce0768f46fd1cab97f58,9.304,12.9
6780fb2556bf9b28a8be55e8,60555,2025-01-10T06:35:08.258Z,NTB,1.03,6697ce0768f46fd1cab97f58,9.304,12.9
6780fb2556bf9b28a8be55e8,60555,2025-01-10T06:35:08.258Z,STS,1.52,6697ce0768f46fd1cab97f58,9.304,12.9
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,GM200,1.118,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,NM200,1.116,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,NM200,1.118,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,KAB200,1.116,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,OM200,1.116,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,PS200,1.116,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,MS200,1.12,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,MK200,1.114,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,PM200,1.114,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,BM200,1.108,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,GMK200,1.114,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb5456bf9b28a8be5602,62123,2025-01-10T06:35:08.258Z,SRS200,1.116,6697d4bd68f46fd1cab97f59,15.618,23.3
6780fb7356bf9b28a8be560a,64557,2025-01-10T06:35:08.258Z,NMP,1.038,6697ce0768f46fd1cab97f58,3.112,6.75
6780fb7356bf9b28a8be560a,64557,2025-01-10T06:35:08.258Z,NMP,1.038,6697ce0768f46fd1cab97f58,3.112,6.75
6780fb7356bf9b28a8be560a,64557,2025-01-10T06:35:08.258Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.112,6.75
6780fb8656bf9b28a8be5619,62243,2025-01-10T06:35:08.258Z,BM200,1.118,6697d4bd68f46fd1cab97f59,3.35,5.8
6780fb8656bf9b28a8be5619,62243,2025-01-10T06:35:08.258Z,BM200,1.116,6697d4bd68f46fd1cab97f59,3.35,5.8
6780fb8656bf9b28a8be5619,62243,2025-01-10T06:35:08.258Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,3.35,5.8
6780fb9256bf9b28a8be5624,64631,2025-01-10T06:35:08.258Z,AH,1.034,6697ce0768f46fd1cab97f58,3.122,6.4
6780fb9256bf9b28a8be5624,64631,2025-01-10T06:35:08.258Z,STS,1.532,6697ce0768f46fd1cab97f58,3.122,6.4
6780fb9256bf9b28a8be5624,64631,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,3.122,6.4
6780fb9256bf9b28a8be5624,64631,2025-01-10T06:35:08.258Z,GJ,0.278,6697ce0768f46fd1cab97f58,3.122,6.4
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,NM200,1.12,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
6780fbd656bf9b28a8be564a,61626,2025-01-10T06:35:08.258Z,NM200,1.12,6697d4bd68f46fd1cab97f59,24.583999999999996,32.25
