_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6779008056bf9b28a8bda9fb,62214,2025-01-04T05:44:47.347Z,SRS200,1.11,6697d4bd68f46fd1cab97f59,17.132,24.95
6779008056bf9b28a8bda9fb,62214,2025-01-04T05:44:47.347Z,SES200,1.094,6697d4bd68f46fd1cab97f59,17.132,24.95
6779008056bf9b28a8bda9fb,62214,2025-01-04T05:44:47.347Z,BM200,1.11,6697d4bd68f46fd1cab97f59,17.132,24.95
6779008056bf9b28a8bda9fb,62214,2025-01-04T05:44:47.347Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,17.132,24.95
6779008056bf9b28a8bda9fb,62214,2025-01-04T05:44:47.347Z,OMC,0.524,6697d4bd68f46fd1cab97f59,17.132,24.95
6779008056bf9b28a8bda9fb,62214,2025-01-04T05:44:47.347Z,GMK200,1.132,6697d4bd68f46fd1cab97f59,17.132,24.95
6779009f56bf9b28a8bdaa12,63608,2025-01-04T05:44:47.347Z,ML,1.028,6697ce0768f46fd1cab97f58,6.178000000000001,8.2
6779009f56bf9b28a8bdaa12,63608,2025-01-04T05:44:47.347Z,GL,1.03,6697ce0768f46fd1cab97f58,6.178000000000001,8.2
6779009f56bf9b28a8bdaa12,63608,2025-01-04T05:44:47.347Z,NL,1.03,6697ce0768f46fd1cab97f58,6.178000000000001,8.2
6779009f56bf9b28a8bdaa12,63608,2025-01-04T05:44:47.347Z,NL,1.03,6697ce0768f46fd1cab97f58,6.178000000000001,8.2
6779009f56bf9b28a8bdaa12,63608,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,6.178000000000001,8.2
6779009f56bf9b28a8bdaa12,63608,2025-01-04T05:44:47.347Z,SPK,1.03,6697ce0768f46fd1cab97f58,6.178000000000001,8.2
677900a956bf9b28a8bdaa1c,63919,2025-01-04T05:44:47.347Z,MUT,1.552,6697ce0768f46fd1cab97f58,3.108,6.55
677900a956bf9b28a8bdaa1c,63919,2025-01-04T05:44:47.347Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.108,6.55
677900cd56bf9b28a8bdaa33,64668,2025-01-04T05:44:47.347Z,STS,1.554,6697ce0768f46fd1cab97f58,3.09,6.4
677900cd56bf9b28a8bdaa33,64668,2025-01-04T05:44:47.347Z,PR,1.536,6697ce0768f46fd1cab97f58,3.09,6.4
677900f356bf9b28a8bdaa44,65216,2025-01-04T05:44:47.347Z,KMR,1.552,6697ce0768f46fd1cab97f58,3.7,6.25
677900f356bf9b28a8bdaa44,65216,2025-01-04T05:44:47.347Z,GA,1.054,6697ce0768f46fd1cab97f58,3.7,6.25
677900f356bf9b28a8bdaa44,65216,2025-01-04T05:44:47.347Z,MH 200,1.094,6697ce0768f46fd1cab97f58,3.7,6.25
6779010256bf9b28a8bdaa4b,64591,2025-01-04T05:44:47.347Z,ML,1.03,6697ce0768f46fd1cab97f58,6.168,8.75
6779010256bf9b28a8bdaa4b,64591,2025-01-04T05:44:47.347Z,NL,1.03,6697ce0768f46fd1cab97f58,6.168,8.75
6779010256bf9b28a8bdaa4b,64591,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,6.168,8.75
6779010256bf9b28a8bdaa4b,64591,2025-01-04T05:44:47.347Z,SPK,1.03,6697ce0768f46fd1cab97f58,6.168,8.75
6779010256bf9b28a8bdaa4b,64591,2025-01-04T05:44:47.347Z,NPK,1.03,6697ce0768f46fd1cab97f58,6.168,8.75
6779010256bf9b28a8bdaa4b,64591,2025-01-04T05:44:47.347Z,NMP,1.018,6697ce0768f46fd1cab97f58,6.168,8.75
6779011a56bf9b28a8bdaa58,60307,2025-01-04T05:44:47.347Z,GMK200,1.13,6697d4bd68f46fd1cab97f59,2.764,5.3
6779011a56bf9b28a8bdaa58,60307,2025-01-04T05:44:47.347Z,TPM200,1.114,6697d4bd68f46fd1cab97f59,2.764,5.3
6779011a56bf9b28a8bdaa58,60307,2025-01-04T05:44:47.347Z,OMC,0.52,6697d4bd68f46fd1cab97f59,2.764,5.3
6779013656bf9b28a8bdaa62,65226,2025-01-04T05:44:47.347Z,CGMP,1.054,6697ce0768f46fd1cab97f58,3.1,6.7
6779013656bf9b28a8bdaa62,65226,2025-01-04T05:44:47.347Z,CGMP,1.026,6697ce0768f46fd1cab97f58,3.1,6.7
6779013656bf9b28a8bdaa62,65226,2025-01-04T05:44:47.347Z,NMP,1.02,6697ce0768f46fd1cab97f58,3.1,6.7
6779013956bf9b28a8bdaa65,61618,2025-01-04T05:44:47.347Z,OMC,0.52,6697d4bd68f46fd1cab97f59,1.652,4.15
6779013956bf9b28a8bdaa65,61618,2025-01-04T05:44:47.347Z,GMK200,1.132,6697d4bd68f46fd1cab97f59,1.652,4.15
6779016256bf9b28a8bdaa71,62187,2025-01-04T05:44:47.347Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,3.262,5.8
6779016256bf9b28a8bdaa71,62187,2025-01-04T05:44:47.347Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,3.262,5.8
6779016256bf9b28a8bdaa71,62187,2025-01-04T05:44:47.347Z,OMC,0.522,6697d4bd68f46fd1cab97f59,3.262,5.8
6779016256bf9b28a8bdaa71,62187,2025-01-04T05:44:47.347Z,OMC,0.52,6697d4bd68f46fd1cab97f59,3.262,5.8
6779016b56bf9b28a8bdaa76,63851,2025-01-04T05:44:47.347Z,NL,1.03,6697ce0768f46fd1cab97f58,7.21,9.2
6779016b56bf9b28a8bdaa76,63851,2025-01-04T05:44:47.347Z,GL,1.03,6697ce0768f46fd1cab97f58,7.21,9.2
6779016b56bf9b28a8bdaa76,63851,2025-01-04T05:44:47.347Z,ML,1.03,6697ce0768f46fd1cab97f58,7.21,9.2
6779016b56bf9b28a8bdaa76,63851,2025-01-04T05:44:47.347Z,PT,1.032,6697ce0768f46fd1cab97f58,7.21,9.2
6779016b56bf9b28a8bdaa76,63851,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,7.21,9.2
6779016b56bf9b28a8bdaa76,63851,2025-01-04T05:44:47.347Z,PT,1.028,6697ce0768f46fd1cab97f58,7.21,9.2
6779016b56bf9b28a8bdaa76,63851,2025-01-04T05:44:47.347Z,SPK,1.03,6697ce0768f46fd1cab97f58,7.21,9.2
6779017056bf9b28a8bdaa7d,62016,2025-01-04T05:44:47.347Z,MS200,1.098,6697d4bd68f46fd1cab97f59,10.482000000000001,14.4
6779017056bf9b28a8bdaa7d,62016,2025-01-04T05:44:47.347Z,PS200,1.104,6697d4bd68f46fd1cab97f59,10.482000000000001,14.4
6779017056bf9b28a8bdaa7d,62016,2025-01-04T05:44:47.347Z,OM200,1.104,6697d4bd68f46fd1cab97f59,10.482000000000001,14.4
6779017056bf9b28a8bdaa7d,62016,2025-01-04T05:44:47.347Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,10.482000000000001,14.4
6779017056bf9b28a8bdaa7d,62016,2025-01-04T05:44:47.347Z,PM200,1.114,6697d4bd68f46fd1cab97f59,10.482000000000001,14.4
6779017056bf9b28a8bdaa7d,62016,2025-01-04T05:44:47.347Z,BM200,1.114,6697d4bd68f46fd1cab97f59,10.482000000000001,14.4
6779017056bf9b28a8bdaa7d,62016,2025-01-04T05:44:47.347Z,TPM200,1.114,6697d4bd68f46fd1cab97f59,10.482000000000001,14.4
6779017056bf9b28a8bdaa7d,62016,2025-01-04T05:44:47.347Z,OMC,0.522,6697d4bd68f46fd1cab97f59,10.482000000000001,14.4
6779017056bf9b28a8bdaa7d,62016,2025-01-04T05:44:47.347Z,SRS200,1.114,6697d4bd68f46fd1cab97f59,10.482000000000001,14.4
6779017056bf9b28a8bdaa7d,62016,2025-01-04T05:44:47.347Z,SES200,1.096,6697d4bd68f46fd1cab97f59,10.482000000000001,14.4
6779019256bf9b28a8bdaa96,60940,2025-01-04T05:44:47.347Z,ML,1.03,6697ce0768f46fd1cab97f58,11.854000000000001,13.25
6779019256bf9b28a8bdaa96,60940,2025-01-04T05:44:47.347Z,ML,1.03,6697ce0768f46fd1cab97f58,11.854000000000001,13.25
6779019256bf9b28a8bdaa96,60940,2025-01-04T05:44:47.347Z,GL,1.03,6697ce0768f46fd1cab97f58,11.854000000000001,13.25
6779019256bf9b28a8bdaa96,60940,2025-01-04T05:44:47.347Z,NL,1.03,6697ce0768f46fd1cab97f58,11.854000000000001,13.25
6779019256bf9b28a8bdaa96,60940,2025-01-04T05:44:47.347Z,AMP,1.032,6697ce0768f46fd1cab97f58,11.854000000000001,13.25
6779019256bf9b28a8bdaa96,60940,2025-01-04T05:44:47.347Z,SPK,1.03,6697ce0768f46fd1cab97f58,11.854000000000001,13.25
6779019256bf9b28a8bdaa96,60940,2025-01-04T05:44:47.347Z,NPK,1.03,6697ce0768f46fd1cab97f58,11.854000000000001,13.25
6779019256bf9b28a8bdaa96,60940,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,11.854000000000001,13.25
6779019256bf9b28a8bdaa96,60940,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,11.854000000000001,13.25
6779019256bf9b28a8bdaa96,60940,2025-01-04T05:44:47.347Z,PT,1.032,6697ce0768f46fd1cab97f58,11.854000000000001,13.25
6779019256bf9b28a8bdaa96,60940,2025-01-04T05:44:47.347Z,KMT,1.55,6697ce0768f46fd1cab97f58,11.854000000000001,13.25
677901b156bf9b28a8bdaaaf,64608,2025-01-04T05:44:47.347Z,STS,1.538,6697ce0768f46fd1cab97f58,4.632000000000001,7.9
677901b156bf9b28a8bdaaaf,64608,2025-01-04T05:44:47.347Z,NMP,1.034,6697ce0768f46fd1cab97f58,4.632000000000001,7.9
677901b156bf9b28a8bdaaaf,64608,2025-01-04T05:44:47.347Z,NPK,1.03,6697ce0768f46fd1cab97f58,4.632000000000001,7.9
677901b156bf9b28a8bdaaaf,64608,2025-01-04T05:44:47.347Z,NPK,1.03,6697ce0768f46fd1cab97f58,4.632000000000001,7.9
677901b556bf9b28a8bdaab2,60369,2025-01-04T05:44:47.347Z,PS200,1.096,6697d4bd68f46fd1cab97f59,2.74,5.3
677901b556bf9b28a8bdaab2,60369,2025-01-04T05:44:47.347Z,OMC,0.51,6697d4bd68f46fd1cab97f59,2.74,5.3
677901b556bf9b28a8bdaab2,60369,2025-01-04T05:44:47.347Z,GMK200,1.134,6697d4bd68f46fd1cab97f59,2.74,5.3
677901d156bf9b28a8bdaac3,62297,2025-01-04T05:44:47.347Z,GM200,1.104,6697d4bd68f46fd1cab97f59,8.298000000000002,12.4
677901d156bf9b28a8bdaac3,62297,2025-01-04T05:44:47.347Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,8.298000000000002,12.4
677901d156bf9b28a8bdaac3,62297,2025-01-04T05:44:47.347Z,OM200,1.104,6697d4bd68f46fd1cab97f59,8.298000000000002,12.4
677901d156bf9b28a8bdaac3,62297,2025-01-04T05:44:47.347Z,PS200,1.104,6697d4bd68f46fd1cab97f59,8.298000000000002,12.4
677901d156bf9b28a8bdaac3,62297,2025-01-04T05:44:47.347Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,8.298000000000002,12.4
677901d156bf9b28a8bdaac3,62297,2025-01-04T05:44:47.347Z,OMC,0.522,6697d4bd68f46fd1cab97f59,8.298000000000002,12.4
677901d156bf9b28a8bdaac3,62297,2025-01-04T05:44:47.347Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,8.298000000000002,12.4
677901d156bf9b28a8bdaac3,62297,2025-01-04T05:44:47.347Z,GMK200,1.134,6697d4bd68f46fd1cab97f59,8.298000000000002,12.4
677901ff56bf9b28a8bdaad9,65110,2025-01-04T05:44:47.347Z,ML,1.03,6697ce0768f46fd1cab97f58,4.122000000000001,6.05
677901ff56bf9b28a8bdaad9,65110,2025-01-04T05:44:47.347Z,NL,1.032,6697ce0768f46fd1cab97f58,4.122000000000001,6.05
677901ff56bf9b28a8bdaad9,65110,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,4.122000000000001,6.05
677901ff56bf9b28a8bdaad9,65110,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,4.122000000000001,6.05
6779022056bf9b28a8bdaae6,63951,2025-01-04T05:44:47.347Z,ML,1.03,6697ce0768f46fd1cab97f58,7.212000000000001,9.25
6779022056bf9b28a8bdaae6,63951,2025-01-04T05:44:47.347Z,GL,1.03,6697ce0768f46fd1cab97f58,7.212000000000001,9.25
6779022056bf9b28a8bdaae6,63951,2025-01-04T05:44:47.347Z,NL,1.032,6697ce0768f46fd1cab97f58,7.212000000000001,9.25
6779022056bf9b28a8bdaae6,63951,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,7.212000000000001,9.25
6779022056bf9b28a8bdaae6,63951,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,7.212000000000001,9.25
6779022056bf9b28a8bdaae6,63951,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,7.212000000000001,9.25
6779022056bf9b28a8bdaae6,63951,2025-01-04T05:44:47.347Z,SPK,1.03,6697ce0768f46fd1cab97f58,7.212000000000001,9.25
6779023656bf9b28a8bdaaf2,62211,2025-01-04T05:44:47.347Z,ML,1.03,6697ce0768f46fd1cab97f58,5.152,7.8
6779023656bf9b28a8bdaaf2,62211,2025-01-04T05:44:47.347Z,GL,1.03,6697ce0768f46fd1cab97f58,5.152,7.8
6779023656bf9b28a8bdaaf2,62211,2025-01-04T05:44:47.347Z,NPK,1.03,6697ce0768f46fd1cab97f58,5.152,7.8
6779023656bf9b28a8bdaaf2,62211,2025-01-04T05:44:47.347Z,PT,1.032,6697ce0768f46fd1cab97f58,5.152,7.8
6779023656bf9b28a8bdaaf2,62211,2025-01-04T05:44:47.347Z,NTB,1.03,6697ce0768f46fd1cab97f58,5.152,7.8
6779023856bf9b28a8bdaaf5,61664,2025-01-04T05:44:47.347Z,PM200,1.108,6697d4bd68f46fd1cab97f59,8.272,12.3
6779023856bf9b28a8bdaaf5,61664,2025-01-04T05:44:47.347Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,8.272,12.3
6779023856bf9b28a8bdaaf5,61664,2025-01-04T05:44:47.347Z,KAB200,1.098,6697d4bd68f46fd1cab97f59,8.272,12.3
6779023856bf9b28a8bdaaf5,61664,2025-01-04T05:44:47.347Z,MS200,1.1,6697d4bd68f46fd1cab97f59,8.272,12.3
6779023856bf9b28a8bdaaf5,61664,2025-01-04T05:44:47.347Z,GM200,1.106,6697d4bd68f46fd1cab97f59,8.272,12.3
6779023856bf9b28a8bdaaf5,61664,2025-01-04T05:44:47.347Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,8.272,12.3
6779023856bf9b28a8bdaaf5,61664,2025-01-04T05:44:47.347Z,BM200,1.116,6697d4bd68f46fd1cab97f59,8.272,12.3
6779023856bf9b28a8bdaaf5,61664,2025-01-04T05:44:47.347Z,OMC,0.522,6697d4bd68f46fd1cab97f59,8.272,12.3
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,GM200,1.094,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,GM200,1.104,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NM200,1.102,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NM200,1.102,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NM200,1.1,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NM200,1.102,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NM200,1.102,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NM200,1.096,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NPC200,1.116,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,NPC200,1.114,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,MS200,1.102,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779024856bf9b28a8bdab04,61663,2025-01-04T05:44:47.347Z,MS200,1.1,6697d4bd68f46fd1cab97f59,22.092000000000002,30
6779026456bf9b28a8bdab14,65450,2025-01-04T05:44:47.347Z,MUT,1.038,6697ce0768f46fd1cab97f58,2.072,4.95
6779026456bf9b28a8bdab14,65450,2025-01-04T05:44:47.347Z,KMT,1.034,6697ce0768f46fd1cab97f58,2.072,4.95
6779029556bf9b28a8bdab34,65476,2025-01-04T05:44:47.347Z,NB,1.03,6697ce0768f46fd1cab97f58,5.15,8.2
6779029556bf9b28a8bdab34,65476,2025-01-04T05:44:47.347Z,NMP,1.03,6697ce0768f46fd1cab97f58,5.15,8.2
6779029556bf9b28a8bdab34,65476,2025-01-04T05:44:47.347Z,SPK,1.03,6697ce0768f46fd1cab97f58,5.15,8.2
6779029556bf9b28a8bdab34,65476,2025-01-04T05:44:47.347Z,NPK,1.03,6697ce0768f46fd1cab97f58,5.15,8.2
6779029556bf9b28a8bdab34,65476,2025-01-04T05:44:47.347Z,NPK,1.03,6697ce0768f46fd1cab97f58,5.15,8.2
677902b356bf9b28a8bdab4b,65490,2025-01-04T05:44:47.347Z,NB,1.028,6697ce0768f46fd1cab97f58,3.1660000000000004,6.15
677902b356bf9b28a8bdab4b,65490,2025-01-04T05:44:47.347Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.1660000000000004,6.15
677902b356bf9b28a8bdab4b,65490,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,3.1660000000000004,6.15
677902d056bf9b28a8bdab55,61662,2025-01-04T05:44:47.347Z,BM200,1.112,6697d4bd68f46fd1cab97f59,7.138,11.1
677902d056bf9b28a8bdab55,61662,2025-01-04T05:44:47.347Z,NM200,1.094,6697d4bd68f46fd1cab97f59,7.138,11.1
677902d056bf9b28a8bdab55,61662,2025-01-04T05:44:47.347Z,GM200,1.102,6697d4bd68f46fd1cab97f59,7.138,11.1
677902d056bf9b28a8bdab55,61662,2025-01-04T05:44:47.347Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,7.138,11.1
677902d056bf9b28a8bdab55,61662,2025-01-04T05:44:47.347Z,MS200,1.1,6697d4bd68f46fd1cab97f59,7.138,11.1
677902d056bf9b28a8bdab55,61662,2025-01-04T05:44:47.347Z,OMC,0.51,6697d4bd68f46fd1cab97f59,7.138,11.1
677902d056bf9b28a8bdab55,61662,2025-01-04T05:44:47.347Z,PM200,1.116,6697d4bd68f46fd1cab97f59,7.138,11.1
677902da56bf9b28a8bdab59,61550,2025-01-04T05:44:47.347Z,ML,1.03,6697ce0768f46fd1cab97f58,7.214,9.35
677902da56bf9b28a8bdab59,61550,2025-01-04T05:44:47.347Z,GL,1.028,6697ce0768f46fd1cab97f58,7.214,9.35
677902da56bf9b28a8bdab59,61550,2025-01-04T05:44:47.347Z,NL,1.032,6697ce0768f46fd1cab97f58,7.214,9.35
677902da56bf9b28a8bdab59,61550,2025-01-04T05:44:47.347Z,AMP,1.032,6697ce0768f46fd1cab97f58,7.214,9.35
677902da56bf9b28a8bdab59,61550,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,7.214,9.35
677902da56bf9b28a8bdab59,61550,2025-01-04T05:44:47.347Z,PT,1.032,6697ce0768f46fd1cab97f58,7.214,9.35
677902da56bf9b28a8bdab59,61550,2025-01-04T05:44:47.347Z,SPK,1.03,6697ce0768f46fd1cab97f58,7.214,9.35
677902ed56bf9b28a8bdab66,65228,2025-01-04T05:44:47.347Z,NL,1.03,6697ce0768f46fd1cab97f58,4.12,6.05
677902ed56bf9b28a8bdab66,65228,2025-01-04T05:44:47.347Z,ML,1.03,6697ce0768f46fd1cab97f58,4.12,6.05
677902ed56bf9b28a8bdab66,65228,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,4.12,6.05
677902ed56bf9b28a8bdab66,65228,2025-01-04T05:44:47.347Z,PT,1.03,6697ce0768f46fd1cab97f58,4.12,6.05
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,MS200,1.094,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,MS200,1.1,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,MS200,1.094,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,OM200,1.106,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,OM200,1.104,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,OM200,1.104,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,PS200,1.1,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,PS200,1.1,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,PS200,1.106,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,PS200,1.102,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,MK200,1.114,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,MK200,1.114,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,MK200,1.116,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,SES200,1.1,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,SES200,1.1,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,SES200,1.1,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,OMC,0.522,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
677902ee56bf9b28a8bdab69,60256,2025-01-04T05:44:47.347Z,OMC,0.522,6697d4bd68f46fd1cab97f59,22.034000000000002,29.5
6779032856bf9b28a8bdab94,65478,2025-01-04T05:44:47.347Z,PR,1.038,6697ce0768f46fd1cab97f58,2.076,5.15
6779032856bf9b28a8bdab94,65478,2025-01-04T05:44:47.347Z,KMR,1.038,6697ce0768f46fd1cab97f58,2.076,5.15
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,GMK200,1.134,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,OM200,1.108,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,PS200,1.1,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,BM200,1.112,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,MS200,1.096,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,MS200,1.104,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,GM200,1.104,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,NM200,1.094,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,OMC,0.508,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779033756bf9b28a8bdaba0,61661,2025-01-04T05:44:47.347Z,OMC,0.52,6697d4bd68f46fd1cab97f59,12.106000000000002,16.3
6779034856bf9b28a8bdabac,64018,2025-01-04T05:44:47.347Z,NHB,1.57,6697ce0768f46fd1cab97f58,3.1260000000000003,6.65
6779034856bf9b28a8bdabac,64018,2025-01-04T05:44:47.347Z,STS,1.556,6697ce0768f46fd1cab97f58,3.1260000000000003,6.65
6779037856bf9b28a8bdabc5,60406,2025-01-04T05:44:47.347Z,GL,1.03,6697ce0768f46fd1cab97f58,7.204000000000001,10.45
6779037856bf9b28a8bdabc5,60406,2025-01-04T05:44:47.347Z,NL,1.03,6697ce0768f46fd1cab97f58,7.204000000000001,10.45
6779037856bf9b28a8bdabc5,60406,2025-01-04T05:44:47.347Z,NPK,1.032,6697ce0768f46fd1cab97f58,7.204000000000001,10.45
