_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
677ba98e56bf9b28a8bdf496,60946,2025-01-06T05:52:15.797Z,GJ,0.282,6697ce0768f46fd1cab97f58,11.482000000000001,14.25
677ba98e56bf9b28a8bdf496,60946,2025-01-06T05:52:15.797Z,GJ,0.28,6697ce0768f46fd1cab97f58,11.482000000000001,14.25
677ba98e56bf9b28a8bdf496,60946,2025-01-06T05:52:15.797Z,GA,1.06,6697ce0768f46fd1cab97f58,11.482000000000001,14.25
677ba98e56bf9b28a8bdf496,60946,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,11.482000000000001,14.25
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,NL,1.028,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,NPK,1.03,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,SPK,1.028,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,NTB,1.032,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,GJ,0.284,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,GJ,0.286,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba98f56bf9b28a8bdf49b,62250,2025-01-06T05:52:15.797Z,GJ,0.284,6697ce0768f46fd1cab97f58,11.668000000000003,14.45
677ba9ec56bf9b28a8bdf4f3,61630,2025-01-06T05:52:15.797Z,PS200,1.106,6697d4bd68f46fd1cab97f59,9.938,14
677ba9ec56bf9b28a8bdf4f3,61630,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,9.938,14
677ba9ec56bf9b28a8bdf4f3,61630,2025-01-06T05:52:15.797Z,KAB200,1.1,6697d4bd68f46fd1cab97f59,9.938,14
677ba9ec56bf9b28a8bdf4f3,61630,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,9.938,14
677ba9ec56bf9b28a8bdf4f3,61630,2025-01-06T05:52:15.797Z,GM200,1.106,6697d4bd68f46fd1cab97f59,9.938,14
677ba9ec56bf9b28a8bdf4f3,61630,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,9.938,14
677ba9ec56bf9b28a8bdf4f3,61630,2025-01-06T05:52:15.797Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,9.938,14
677ba9ec56bf9b28a8bdf4f3,61630,2025-01-06T05:52:15.797Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,9.938,14
677ba9ec56bf9b28a8bdf4f3,61630,2025-01-06T05:52:15.797Z,GMK200,1.096,6697d4bd68f46fd1cab97f59,9.938,14
677baa0a56bf9b28a8bdf50c,63880,2025-01-06T05:52:15.797Z,STS,1.544,6697ce0768f46fd1cab97f58,2.576,5.9
677baa0a56bf9b28a8bdf50c,63880,2025-01-06T05:52:15.797Z,NB,1.032,6697ce0768f46fd1cab97f58,2.576,5.9
677baa0c56bf9b28a8bdf50f,63605,2025-01-06T05:52:15.797Z,AH,2.052,6697ce0768f46fd1cab97f58,3.592,7.1
677baa0c56bf9b28a8bdf50f,63605,2025-01-06T05:52:15.797Z,STS,1.54,6697ce0768f46fd1cab97f58,3.592,7.1
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,GM200,1.104,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,MS200,1.11,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,PS200,1.108,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,MK200,1.096,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,PM200,1.1,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,TPM200,1.1,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa1556bf9b28a8bdf515,60512,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,19.881999999999998,27.65
677baa3d56bf9b28a8bdf535,63524,2025-01-06T05:52:15.797Z,PR,1.032,6697ce0768f46fd1cab97f58,2.582,5.8
677baa3d56bf9b28a8bdf535,63524,2025-01-06T05:52:15.797Z,MUT,1.55,6697ce0768f46fd1cab97f58,2.582,5.8
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,ML,1.028,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,NL,1.028,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,NTB,1.032,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,SPK,1.03,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,NPK,1.03,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,GJ,0.276,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,GJ,0.28,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,GJ,0.28,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4356bf9b28a8bdf538,60844,2025-01-06T05:52:15.797Z,AH,1.024,6697ce0768f46fd1cab97f58,10.614,13.95
677baa4656bf9b28a8bdf53d,61600,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,9.938000000000002,13.9
677baa4656bf9b28a8bdf53d,61600,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,9.938000000000002,13.9
677baa4656bf9b28a8bdf53d,61600,2025-01-06T05:52:15.797Z,GM200,1.104,6697d4bd68f46fd1cab97f59,9.938000000000002,13.9
677baa4656bf9b28a8bdf53d,61600,2025-01-06T05:52:15.797Z,GM200,1.106,6697d4bd68f46fd1cab97f59,9.938000000000002,13.9
677baa4656bf9b28a8bdf53d,61600,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,9.938000000000002,13.9
677baa4656bf9b28a8bdf53d,61600,2025-01-06T05:52:15.797Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,9.938000000000002,13.9
677baa4656bf9b28a8bdf53d,61600,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,9.938000000000002,13.9
677baa4656bf9b28a8bdf53d,61600,2025-01-06T05:52:15.797Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,9.938000000000002,13.9
677baa4656bf9b28a8bdf53d,61600,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,9.938000000000002,13.9
677baa7d56bf9b28a8bdf576,63982,2025-01-06T05:52:15.797Z,KMT,1.554,6697ce0768f46fd1cab97f58,2.582,5.95
677baa7d56bf9b28a8bdf576,63982,2025-01-06T05:52:15.797Z,KMR,1.028,6697ce0768f46fd1cab97f58,2.582,5.95
677baa9c56bf9b28a8bdf589,64020,2025-01-06T05:52:15.797Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.0920000000000005,6.8
677baa9c56bf9b28a8bdf589,64020,2025-01-06T05:52:15.797Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.0920000000000005,6.8
677baa9c56bf9b28a8bdf589,64020,2025-01-06T05:52:15.797Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.0920000000000005,6.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,PS200,1.106,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,TPM200,1.098,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,MK200,1.102,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,MK200,1.094,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,MDM200,1.096,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,MDM200,1.094,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,PM200,1.098,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,PM200,1.096,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,GM200,1.106,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,GMK200,1.1,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baaa056bf9b28a8bdf591,62119,2025-01-06T05:52:15.797Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,19.828000000000003,27.8
677baae056bf9b28a8bdf59e,64025,2025-01-06T05:52:15.797Z,STS,1.522,6697ce0768f46fd1cab97f58,3.076,6.55
677baae056bf9b28a8bdf59e,64025,2025-01-06T05:52:15.797Z,NHB,1.554,6697ce0768f46fd1cab97f58,3.076,6.55
677bab0256bf9b28a8bdf5b1,64637,2025-01-06T05:52:15.797Z,AH,2.06,6697ce0768f46fd1cab97f58,4.12,7.6
677bab0256bf9b28a8bdf5b1,64637,2025-01-06T05:52:15.797Z,AH,2.06,6697ce0768f46fd1cab97f58,4.12,7.6
677bab1756bf9b28a8bdf5b8,63834,2025-01-06T05:52:15.797Z,GMP,1.022,6697ce0768f46fd1cab97f58,3.07,6.75
677bab1756bf9b28a8bdf5b8,63834,2025-01-06T05:52:15.797Z,GMP,1.02,6697ce0768f46fd1cab97f58,3.07,6.75
677bab1756bf9b28a8bdf5b8,63834,2025-01-06T05:52:15.797Z,AH,1.028,6697ce0768f46fd1cab97f58,3.07,6.75
677bab3556bf9b28a8bdf5cd,64506,2025-01-06T05:52:15.797Z,AH,2.06,6697ce0768f46fd1cab97f58,5.152,8.4
677bab3556bf9b28a8bdf5cd,64506,2025-01-06T05:52:15.797Z,CGMP,1.032,6697ce0768f46fd1cab97f58,5.152,8.4
677bab3556bf9b28a8bdf5cd,64506,2025-01-06T05:52:15.797Z,NPK,1.03,6697ce0768f46fd1cab97f58,5.152,8.4
677bab3556bf9b28a8bdf5cd,64506,2025-01-06T05:52:15.797Z,NPK,1.03,6697ce0768f46fd1cab97f58,5.152,8.4
677bab4356bf9b28a8bdf5d0,63900,2025-01-06T05:52:15.797Z,GMP,1.038,6697ce0768f46fd1cab97f58,3.108,6.8
677bab4356bf9b28a8bdf5d0,63900,2025-01-06T05:52:15.797Z,GMP,1.03,6697ce0768f46fd1cab97f58,3.108,6.8
677bab4356bf9b28a8bdf5d0,63900,2025-01-06T05:52:15.797Z,GMP,1.04,6697ce0768f46fd1cab97f58,3.108,6.8
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,MS200,1.11,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,PS200,1.106,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,OM200,1.108,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,MK200,1.102,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,TPM200,1.096,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,TPM200,1.1,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6156bf9b28a8bdf5db,62326,2025-01-06T05:52:15.797Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,15.466,23.4
677bab6756bf9b28a8bdf5de,64728,2025-01-06T05:52:15.797Z,KM,3.146,6697ce0768f46fd1cab97f58,3.146,4.9
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,9.902,13.2
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,NL,1.028,6697ce0768f46fd1cab97f58,9.902,13.2
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,9.902,13.2
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,SPK,1.028,6697ce0768f46fd1cab97f58,9.902,13.2
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,9.902,13.2
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,9.902,13.2
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,NPK,1.03,6697ce0768f46fd1cab97f58,9.902,13.2
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,GJ,0.278,6697ce0768f46fd1cab97f58,9.902,13.2
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,GJ,0.28,6697ce0768f46fd1cab97f58,9.902,13.2
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,9.902,13.2
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,9.902,13.2
677bab9a56bf9b28a8bdf5ee,60708,2025-01-06T05:52:15.797Z,NMP,1.032,6697ce0768f46fd1cab97f58,9.902,13.2
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,PM200,1.098,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,PM200,1.098,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,TPM200,1.1,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,TPM200,1.1,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,GM200,1.102,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,GM200,1.104,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,MDM200,1.096,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbc56bf9b28a8bdf602,61631,2025-01-06T05:52:15.797Z,SES200,1.104,6697d4bd68f46fd1cab97f59,22.066000000000003,29.9
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,NL,1.028,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,NL,1.028,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,NL,1.03,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,NL,1.028,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,NL,1.028,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,NL,1.028,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,ML,1.03,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,ML,1.028,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,GMPC,0.52,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,SPK,1.028,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,SPK,1.028,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677babbe56bf9b28a8bdf605,60639,2025-01-06T05:52:15.797Z,SPK,1.028,6697ce0768f46fd1cab97f58,13.892000000000003,16.95
677bac1b56bf9b28a8bdf65d,62080,2025-01-06T05:52:15.797Z,MUT,1.048,6697ce0768f46fd1cab97f58,2.0940000000000003,5.05
677bac1b56bf9b28a8bdf65d,62080,2025-01-06T05:52:15.797Z,KMT,1.046,6697ce0768f46fd1cab97f58,2.0940000000000003,5.05
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,KAB200,1.104,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,MS200,1.106,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,OM200,1.102,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,PS200,1.106,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,PM200,1.1,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,MDM200,1.104,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,TPM200,1.1,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
677bac3e56bf9b28a8bdf672,61632,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,17.669999999999998,25.55
