_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6783948d56bf9b28a8be9fcd,61633,2025-01-12T05:42:05.005Z,MK200,1.108,6697d4bd68f46fd1cab97f59,8.166,12.1
6783948d56bf9b28a8be9fcd,61633,2025-01-12T05:42:05.005Z,SRS200,1.108,6697d4bd68f46fd1cab97f59,8.166,12.1
6783948d56bf9b28a8be9fcd,61633,2025-01-12T05:42:05.005Z,MK200,1.108,6697d4bd68f46fd1cab97f59,8.166,12.1
6783948d56bf9b28a8be9fcd,61633,2025-01-12T05:42:05.005Z,SES200,1.1,6697d4bd68f46fd1cab97f59,8.166,12.1
6783948d56bf9b28a8be9fcd,61633,2025-01-12T05:42:05.005Z,MSC,0.51,6697d4bd68f46fd1cab97f59,8.166,12.1
6783948d56bf9b28a8be9fcd,61633,2025-01-12T05:42:05.005Z,MSC,0.51,6697d4bd68f46fd1cab97f59,8.166,12.1
6783948d56bf9b28a8be9fcd,61633,2025-01-12T05:42:05.005Z,MSC,0.508,6697d4bd68f46fd1cab97f59,8.166,12.1
678394f956bf9b28a8be9ff4,63650,2025-01-12T05:42:05.005Z,KMR,1.558,6697ce0768f46fd1cab97f58,2.584,5.7
678394f956bf9b28a8be9ff4,63650,2025-01-12T05:42:05.005Z,NMP,1.026,6697ce0768f46fd1cab97f58,2.584,5.7
6783950756bf9b28a8be9ff7,61643,2025-01-12T05:42:05.005Z,GM200,1.106,6697d4bd68f46fd1cab97f59,10.475999999999999,14.55
6783950756bf9b28a8be9ff7,61643,2025-01-12T05:42:05.005Z,MS200,1.108,6697d4bd68f46fd1cab97f59,10.475999999999999,14.55
6783950756bf9b28a8be9ff7,61643,2025-01-12T05:42:05.005Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,10.475999999999999,14.55
6783950756bf9b28a8be9ff7,61643,2025-01-12T05:42:05.005Z,BM200,1.108,6697d4bd68f46fd1cab97f59,10.475999999999999,14.55
6783950756bf9b28a8be9ff7,61643,2025-01-12T05:42:05.005Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,10.475999999999999,14.55
6783950756bf9b28a8be9ff7,61643,2025-01-12T05:42:05.005Z,PM200,1.11,6697d4bd68f46fd1cab97f59,10.475999999999999,14.55
6783950756bf9b28a8be9ff7,61643,2025-01-12T05:42:05.005Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,10.475999999999999,14.55
6783950756bf9b28a8be9ff7,61643,2025-01-12T05:42:05.005Z,GMK200,1.104,6697d4bd68f46fd1cab97f59,10.475999999999999,14.55
6783950756bf9b28a8be9ff7,61643,2025-01-12T05:42:05.005Z,MK200,1.106,6697d4bd68f46fd1cab97f59,10.475999999999999,14.55
6783950756bf9b28a8be9ff7,61643,2025-01-12T05:42:05.005Z,MSC,0.51,6697d4bd68f46fd1cab97f59,10.475999999999999,14.55
6783950956bf9b28a8be9ffa,60907,2025-01-12T05:42:05.005Z,ML,1.026,6697ce0768f46fd1cab97f58,10.378000000000002,13.75
6783950956bf9b28a8be9ffa,60907,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,10.378000000000002,13.75
6783950956bf9b28a8be9ffa,60907,2025-01-12T05:42:05.005Z,NL,1.024,6697ce0768f46fd1cab97f58,10.378000000000002,13.75
6783950956bf9b28a8be9ffa,60907,2025-01-12T05:42:05.005Z,AMP,1.026,6697ce0768f46fd1cab97f58,10.378000000000002,13.75
6783950956bf9b28a8be9ffa,60907,2025-01-12T05:42:05.005Z,SPK,1.024,6697ce0768f46fd1cab97f58,10.378000000000002,13.75
6783950956bf9b28a8be9ffa,60907,2025-01-12T05:42:05.005Z,NPK,1.024,6697ce0768f46fd1cab97f58,10.378000000000002,13.75
6783950956bf9b28a8be9ffa,60907,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,10.378000000000002,13.75
6783950956bf9b28a8be9ffa,60907,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,10.378000000000002,13.75
6783950956bf9b28a8be9ffa,60907,2025-01-12T05:42:05.005Z,MH 200,1.108,6697ce0768f46fd1cab97f58,10.378000000000002,13.75
6783950956bf9b28a8be9ffa,60907,2025-01-12T05:42:05.005Z,NMP,1.034,6697ce0768f46fd1cab97f58,10.378000000000002,13.75
6783954c56bf9b28a8bea01b,65115,2025-01-12T05:42:05.005Z,AH,2.048,6697ce0768f46fd1cab97f58,4.1,6.8
6783954c56bf9b28a8bea01b,65115,2025-01-12T05:42:05.005Z,NTB,1.026,6697ce0768f46fd1cab97f58,4.1,6.8
6783954c56bf9b28a8bea01b,65115,2025-01-12T05:42:05.005Z,NTB,1.026,6697ce0768f46fd1cab97f58,4.1,6.8
6783958d56bf9b28a8bea02f,61050,2025-01-12T05:42:05.005Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,9.271999999999998,13.25
6783958d56bf9b28a8bea02f,61050,2025-01-12T05:42:05.005Z,TPM200,1.11,6697d4bd68f46fd1cab97f59,9.271999999999998,13.25
6783958d56bf9b28a8bea02f,61050,2025-01-12T05:42:05.005Z,BM200,1.108,6697d4bd68f46fd1cab97f59,9.271999999999998,13.25
6783958d56bf9b28a8bea02f,61050,2025-01-12T05:42:05.005Z,BM200,1.106,6697d4bd68f46fd1cab97f59,9.271999999999998,13.25
6783958d56bf9b28a8bea02f,61050,2025-01-12T05:42:05.005Z,SES200,1.1,6697d4bd68f46fd1cab97f59,9.271999999999998,13.25
6783958d56bf9b28a8bea02f,61050,2025-01-12T05:42:05.005Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,9.271999999999998,13.25
6783958d56bf9b28a8bea02f,61050,2025-01-12T05:42:05.005Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,9.271999999999998,13.25
6783958d56bf9b28a8bea02f,61050,2025-01-12T05:42:05.005Z,MSC,0.508,6697d4bd68f46fd1cab97f59,9.271999999999998,13.25
6783958d56bf9b28a8bea02f,61050,2025-01-12T05:42:05.005Z,MSC,0.506,6697d4bd68f46fd1cab97f59,9.271999999999998,13.25
6783958d56bf9b28a8bea02f,61050,2025-01-12T05:42:05.005Z,MSC,0.514,6697d4bd68f46fd1cab97f59,9.271999999999998,13.25
6783959356bf9b28a8bea034,63652,2025-01-12T05:42:05.005Z,KMT,1.556,6697ce0768f46fd1cab97f58,3.1020000000000003,6.35
6783959356bf9b28a8bea034,63652,2025-01-12T05:42:05.005Z,KMR,1.546,6697ce0768f46fd1cab97f58,3.1020000000000003,6.35
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,SES200,1.102,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,SES200,1.1,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,SRS200,1.11,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,MS200,1.108,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,MS200,1.108,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,PS200,1.108,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,PS200,1.108,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,OM200,1.108,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,PM200,1.108,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,OM200,1.108,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,NM200,1.11,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,NM200,1.114,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,GM200,1.116,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,GM200,1.108,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
6783959d56bf9b28a8bea037,62374,2025-01-12T05:42:05.005Z,MSC,0.508,6697d4bd68f46fd1cab97f59,22.666000000000004,30.6
678395b156bf9b28a8bea047,63763,2025-01-12T05:42:05.005Z,ML,1.026,6697ce0768f46fd1cab97f58,7.196,10.55
678395b156bf9b28a8bea047,63763,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,7.196,10.55
678395b156bf9b28a8bea047,63763,2025-01-12T05:42:05.005Z,NL,1.024,6697ce0768f46fd1cab97f58,7.196,10.55
678395b156bf9b28a8bea047,63763,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,7.196,10.55
678395b156bf9b28a8bea047,63763,2025-01-12T05:42:05.005Z,SPK,1.026,6697ce0768f46fd1cab97f58,7.196,10.55
678395b156bf9b28a8bea047,63763,2025-01-12T05:42:05.005Z,NMP,1.03,6697ce0768f46fd1cab97f58,7.196,10.55
678395b156bf9b28a8bea047,63763,2025-01-12T05:42:05.005Z,CGMP,1.04,6697ce0768f46fd1cab97f58,7.196,10.55
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,ML,1.026,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,ML,1.026,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,NL,1.024,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,NL,1.024,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,SPK,1.024,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,NPK,1.024,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,SPK,1.024,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,PT,1.026,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395cb56bf9b28a8bea060,60593,2025-01-12T05:42:05.005Z,AH,2.06,6697ce0768f46fd1cab97f58,13.334000000000001,17.05
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,GM200,1.104,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,NM200,1.106,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,MS200,1.11,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,PS200,1.11,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,KAB200,1.106,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,PM200,1.108,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,BM200,1.108,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,MSC,0.506,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,MSC,0.508,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
678395e556bf9b28a8bea073,61690,2025-01-12T05:42:05.005Z,MSC,0.508,6697d4bd68f46fd1cab97f59,12.594000000000001,16.55
6783960d56bf9b28a8bea096,65265,2025-01-12T05:42:05.005Z,AH,2.054,6697ce0768f46fd1cab97f58,3.078,6.35
6783960d56bf9b28a8bea096,65265,2025-01-12T05:42:05.005Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.078,6.35
6783963a56bf9b28a8bea0b8,60838,2025-01-12T05:42:05.005Z,ML,1.026,6697ce0768f46fd1cab97f58,11.376,14.2
6783963a56bf9b28a8bea0b8,60838,2025-01-12T05:42:05.005Z,NL,1.024,6697ce0768f46fd1cab97f58,11.376,14.2
6783963a56bf9b28a8bea0b8,60838,2025-01-12T05:42:05.005Z,GL,1.024,6697ce0768f46fd1cab97f58,11.376,14.2
6783963a56bf9b28a8bea0b8,60838,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,11.376,14.2
6783963a56bf9b28a8bea0b8,60838,2025-01-12T05:42:05.005Z,MH 200,1.106,6697ce0768f46fd1cab97f58,11.376,14.2
6783963a56bf9b28a8bea0b8,60838,2025-01-12T05:42:05.005Z,SPK,1.024,6697ce0768f46fd1cab97f58,11.376,14.2
6783963a56bf9b28a8bea0b8,60838,2025-01-12T05:42:05.005Z,NPK,1.024,6697ce0768f46fd1cab97f58,11.376,14.2
6783963a56bf9b28a8bea0b8,60838,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,11.376,14.2
6783963a56bf9b28a8bea0b8,60838,2025-01-12T05:42:05.005Z,NTB,1.026,6697ce0768f46fd1cab97f58,11.376,14.2
6783963a56bf9b28a8bea0b8,60838,2025-01-12T05:42:05.005Z,CGMP,1.03,6697ce0768f46fd1cab97f58,11.376,14.2
6783963a56bf9b28a8bea0b8,60838,2025-01-12T05:42:05.005Z,GMP,1.044,6697ce0768f46fd1cab97f58,11.376,14.2
6783968756bf9b28a8bea0cf,60308,2025-01-12T05:42:05.005Z,MK200,1.108,6697d4bd68f46fd1cab97f59,3.3220000000000005,5.8
6783968756bf9b28a8bea0cf,60308,2025-01-12T05:42:05.005Z,BM200,1.106,6697d4bd68f46fd1cab97f59,3.3220000000000005,5.8
6783968756bf9b28a8bea0cf,60308,2025-01-12T05:42:05.005Z,BM200,1.108,6697d4bd68f46fd1cab97f59,3.3220000000000005,5.8
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,SRS200,1.11,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,PS200,1.11,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,PS200,1.108,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,GM200,1.112,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,MS200,1.108,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,MS200,1.108,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,NM200,1.106,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,NM200,1.11,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,BM200,1.106,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,GMK200,1.112,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,SES200,1.096,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,OM200,1.106,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,MSC,0.506,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,BM200,1.106,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968856bf9b28a8bea0d2,61037,2025-01-12T05:42:05.005Z,MK200,1.106,6697d4bd68f46fd1cab97f59,18.220000000000002,26.2
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,12.308,15.85
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,12.308,15.85
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,NL,1.026,6697ce0768f46fd1cab97f58,12.308,15.85
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,NL,1.024,6697ce0768f46fd1cab97f58,12.308,15.85
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,ML,1.026,6697ce0768f46fd1cab97f58,12.308,15.85
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,ML,1.026,6697ce0768f46fd1cab97f58,12.308,15.85
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,NPK,1.024,6697ce0768f46fd1cab97f58,12.308,15.85
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,SPK,1.024,6697ce0768f46fd1cab97f58,12.308,15.85
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,AMP,1.026,6697ce0768f46fd1cab97f58,12.308,15.85
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,12.308,15.85
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,PT,1.024,6697ce0768f46fd1cab97f58,12.308,15.85
6783968e56bf9b28a8bea0d5,61695,2025-01-12T05:42:05.005Z,AH,1.032,6697ce0768f46fd1cab97f58,12.308,15.85
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,GMK200,1.108,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,OM200,1.108,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,OM200,1.108,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,PS200,1.108,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,PS200,1.108,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,PS200,1.108,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,TPM200,1.11,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,PM200,1.11,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,PM200,1.108,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,SES200,1.1,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,GM200,1.104,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,GM200,1.116,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,KAB200,1.11,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,MS200,1.106,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
678396e856bf9b28a8bea0fb,62356,2025-01-12T05:42:05.005Z,MS200,1.11,6697d4bd68f46fd1cab97f59,22.150000000000002,29.9
6783971156bf9b28a8bea119,65489,2025-01-12T05:42:05.005Z,KMT,1.558,6697ce0768f46fd1cab97f58,3.1100000000000003,6.45
6783971156bf9b28a8bea119,65489,2025-01-12T05:42:05.005Z,KMR,1.552,6697ce0768f46fd1cab97f58,3.1100000000000003,6.45
6783972456bf9b28a8bea121,64529,2025-01-12T05:42:05.005Z,AH,1.034,6697ce0768f46fd1cab97f58,4.146,6.55
6783972456bf9b28a8bea121,64529,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,4.146,6.55
6783972456bf9b28a8bea121,64529,2025-01-12T05:42:05.005Z,SPK,1.026,6697ce0768f46fd1cab97f58,4.146,6.55
6783972456bf9b28a8bea121,64529,2025-01-12T05:42:05.005Z,SPK,1.024,6697ce0768f46fd1cab97f58,4.146,6.55
6783975856bf9b28a8bea143,65443,2025-01-12T05:42:05.005Z,NMP,1.042,6697ce0768f46fd1cab97f58,3.0900000000000003,6.85
6783975856bf9b28a8bea143,65443,2025-01-12T05:42:05.005Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.0900000000000003,6.85
6783975856bf9b28a8bea143,65443,2025-01-12T05:42:05.005Z,NMP,1.02,6697ce0768f46fd1cab97f58,3.0900000000000003,6.85
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,NL,1.026,6697ce0768f46fd1cab97f58,12.302,15.45
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,NL,1.024,6697ce0768f46fd1cab97f58,12.302,15.45
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,NL,1.024,6697ce0768f46fd1cab97f58,12.302,15.45
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,NL,1.024,6697ce0768f46fd1cab97f58,12.302,15.45
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,NL,1.026,6697ce0768f46fd1cab97f58,12.302,15.45
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,12.302,15.45
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,12.302,15.45
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,12.302,15.45
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,GL,1.024,6697ce0768f46fd1cab97f58,12.302,15.45
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,12.302,15.45
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,NPK,1.024,6697ce0768f46fd1cab97f58,12.302,15.45
6783975e56bf9b28a8bea14a,64782,2025-01-12T05:42:05.005Z,NPK,1.026,6697ce0768f46fd1cab97f58,12.302,15.45
6783978e56bf9b28a8bea165,60918,2025-01-12T05:42:05.005Z,ML,1.026,6697ce0768f46fd1cab97f58,15.380000000000003,18.5
6783978e56bf9b28a8bea165,60918,2025-01-12T05:42:05.005Z,ML,1.026,6697ce0768f46fd1cab97f58,15.380000000000003,18.5
6783978e56bf9b28a8bea165,60918,2025-01-12T05:42:05.005Z,ML,1.026,6697ce0768f46fd1cab97f58,15.380000000000003,18.5
6783978e56bf9b28a8bea165,60918,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,15.380000000000003,18.5
6783978e56bf9b28a8bea165,60918,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,15.380000000000003,18.5
6783978e56bf9b28a8bea165,60918,2025-01-12T05:42:05.005Z,GL,1.026,6697ce0768f46fd1cab97f58,15.380000000000003,18.5
6783978e56bf9b28a8bea165,60918,2025-01-12T05:42:05.005Z,NL,1.026,6697ce0768f46fd1cab97f58,15.380000000000003,18.5
6783978e56bf9b28a8bea165,60918,2025-01-12T05:42:05.005Z,NL,1.026,6697ce0768f46fd1cab97f58,15.380000000000003,18.5
