_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,GM,1.049999952,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,GM,1.057999969,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,GM,1.04400003,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,PM,1.055999994,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,MS,0.513999999,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,MDM,1.049999952,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,TPM,0.519999981,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,BM,0.518000007,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,BM,0.526000023,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,BM,0.532000005,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,PS,0.518000007,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,PS,0.536000013,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,SRS,0.523999989,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,SRS,0.519999981,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,SES,0.522000015,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,SES,0.518000007,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,OM,0.519999981,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f508fb8dda636e474e4bda,20292,2024-09-26T06:30:18.192Z,OM,0.519999981,6697d4bd68f46fd1cab97f59,25.14599985100001,33.04999924
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,MS,0.518000007,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,MS,0.518000007,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,NM,1.042000055,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,NM,1.046000004,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,KAB,1.052000046,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,PM,1.05400002,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,MDM,1.06400001,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,SRS,0.522000015,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,SRS,0.526000023,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,MK,0.513999999,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,MK,0.536000013,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,TPM,0.519999981,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,TPM,0.523999989,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f5093a8dda636e474e4bf7,40031,2024-09-26T06:30:18.192Z,BM,0.533999979,6697d4bd68f46fd1cab97f59,14.708000183000001,18.64999962
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,NMP,2.053999901,6697ce0768f46fd1cab97f58,9.331999838000002,18.95000076
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,CGMP,2.039999962,6697ce0768f46fd1cab97f58,9.331999838000002,18.95000076
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,npc,0.523999989,6697d4bd68f46fd1cab97f59,9.331999838000002,18.95000076
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,npc,0.519999981,6697d4bd68f46fd1cab97f59,9.331999838000002,18.95000076
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,npc,0.519999981,6697d4bd68f46fd1cab97f59,9.331999838000002,18.95000076
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,npc,0.522000015,6697d4bd68f46fd1cab97f59,9.331999838000002,18.95000076
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,npc,0.512000024,6697d4bd68f46fd1cab97f59,9.331999838000002,18.95000076
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,npc,0.518000007,6697d4bd68f46fd1cab97f59,9.331999838000002,18.95000076
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,npc,0.523999989,6697d4bd68f46fd1cab97f59,9.331999838000002,18.95000076
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,npc,0.523999989,6697d4bd68f46fd1cab97f59,9.331999838000002,18.95000076
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,npc,0.533999979,6697d4bd68f46fd1cab97f59,9.331999838000002,18.95000076
66f509588dda636e474e4c06,40048,2024-09-26T06:30:18.192Z,npc,0.540000021,6697d4bd68f46fd1cab97f59,9.331999838000002,18.95000076
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,STS,1.567999959,6697ce0768f46fd1cab97f58,8.873999954,18.64999962
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,NMP,2.046000004,6697ce0768f46fd1cab97f58,8.873999954,18.64999962
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,npc,0.519999981,6697d4bd68f46fd1cab97f59,8.873999954,18.64999962
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,npc,0.522000015,6697d4bd68f46fd1cab97f59,8.873999954,18.64999962
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,npc,0.523999989,6697d4bd68f46fd1cab97f59,8.873999954,18.64999962
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,npc,0.518000007,6697d4bd68f46fd1cab97f59,8.873999954,18.64999962
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,npc,0.522000015,6697d4bd68f46fd1cab97f59,8.873999954,18.64999962
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,npc,0.527999997,6697d4bd68f46fd1cab97f59,8.873999954,18.64999962
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,npc,0.519999981,6697d4bd68f46fd1cab97f59,8.873999954,18.64999962
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,npc,0.522000015,6697d4bd68f46fd1cab97f59,8.873999954,18.64999962
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,npc,0.551999986,6697d4bd68f46fd1cab97f59,8.873999954,18.64999962
66f509c98dda636e474e4c59,20019,2024-09-26T06:30:18.192Z,npc,0.532000005,6697d4bd68f46fd1cab97f59,8.873999954,18.64999962
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,GM,1.049999952,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,GM,1.052000046,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,GM,1.06400001,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,KAB,1.059999943,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,PM,1.055999994,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,PM,1.052000046,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,MDM,1.059999943,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,NM,1.047999978,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,NM,1.036000013,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,NM,1.049999952,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,MS,0.518000007,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,MS,0.519999981,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,OM,0.518000007,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,OM,0.515999973,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,SRS,0.523999989,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,SRS,0.519999981,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,SRS,0.522000015,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,SRS,0.518000007,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,SES,0.512000024,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,SES,0.515999973,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,SES,0.519999981,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,SES,0.515999973,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,BM,0.518000007,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,TPM,0.523999989,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,TPM,0.515999973,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,PS,0.519999981,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,PS,0.522000015,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,PS,0.529999971,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f509fb8dda636e474e4c82,40056,2024-09-26T06:30:18.192Z,PS,0.526000023,6697d4bd68f46fd1cab97f59,25.125999810000007,33.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,GM,1.049999952,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,GM,1.057999969,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,NM,1.039999962,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,NM,1.046000004,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,NM,1.047999978,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,NM,1.049999952,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,NM,1.047999978,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,PM,1.062000036,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,PM,1.055999994,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,MS,0.533999979,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,MS,0.522000015,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,MS,0.515999973,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,MDM,1.06400001,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,KAB,1.052000046,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,OM,0.523999989,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,OM,0.515999973,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,TPM,0.533999979,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,PS,0.532000005,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,PS,0.512000024,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,SRS,0.527999997,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,SRS,0.522000015,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,SES,0.527999997,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,SES,0.526000023,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,SES,0.523999989,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a6d8dda636e474e4ca9,20217,2024-09-26T06:30:18.192Z,SES,0.526000023,6697d4bd68f46fd1cab97f59,24.169999836000002,32.09999847
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.523999989,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.519999981,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.519999981,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.533999979,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.527999997,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.522000015,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.526000023,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.527999997,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.527999997,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.519999981,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.527999997,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.533999979,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.523999989,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50a758dda636e474e4cb2,20223,2024-09-26T06:30:18.192Z,npc,0.546000004,6697d4bd68f46fd1cab97f59,7.381999908999999,11.35000038
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,NM,1.047999978,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,NM,1.042000055,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,KAB,1.05400002,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,KAB,1.042000055,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,MDM,1.057999969,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,TPM,0.518000007,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,SES,0.50999999,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,SES,0.513999999,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,npc,0.493999988,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,npc,0.523999989,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,npc,0.527999997,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,npc,0.523999989,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,OM,0.519999981,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,OM,0.515999973,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,PS,0.513999999,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,PS,0.518000007,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50b408dda636e474e4d31,20005,2024-09-26T06:30:18.192Z,npc,0.075999998,6697d4bd68f46fd1cab97f59,12.586000018999998,16.39999962
66f50ba08dda636e474e4d4a,20204,2024-09-26T06:30:18.192Z,GM,1.04400003,6697d4bd68f46fd1cab97f59,23.041999999,30.89999962
66f50ba08dda636e474e4d4a,20204,2024-09-26T06:30:18.192Z,GM,1.052000046,6697d4bd68f46fd1cab97f59,23.041999999,30.89999962
66f50ba08dda636e474e4d4a,20204,2024-09-26T06:30:18.192Z,GM,1.04400003,6697d4bd68f46fd1cab97f59,23.041999999,30.89999962
66f50ba08dda636e474e4d4a,20204,2024-09-26T06:30:18.192Z,NM,1.047999978,6697d4bd68f46fd1cab97f59,23.041999999,30.89999962
66f50ba08dda636e474e4d4a,20204,2024-09-26T06:30:18.192Z,NM,1.047999978,6697d4bd68f46fd1cab97f59,23.041999999,30.89999962
66f50ba08dda636e474e4d4a,20204,2024-09-26T06:30:18.192Z,NM,1.04400003,6697d4bd68f46fd1cab97f59,23.041999999,30.89999962
66f50ba08dda636e474e4d4a,20204,2024-09-26T06:30:18.192Z,NM,1.049999952,6697d4bd68f46fd1cab97f59,23.041999999,30.89999962
66f50ba08dda636e474e4d4a,20204,2024-09-26T06:30:18.192Z,NM,1.046000004,6697d4bd68f46fd1cab97f59,23.041999999,30.89999962
