_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6703d3d2caa2d00a23caed03,70111,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.746000000000002,29
6703d3d2caa2d00a23caed03,70111,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.746000000000002,29
6703d3d2caa2d00a23caed03,70111,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.746000000000002,29
6703d3d2caa2d00a23caed03,70111,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.746000000000002,29
6703d3d2caa2d00a23caed03,70111,2024-10-07T11:08:33.283Z,SSCS,0.686,6697ce0768f46fd1cab97f58,27.746000000000002,29
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.726,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.682,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3d6caa2d00a23caed06,70112,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.412000000000006,28.9
6703d3e0caa2d00a23caed14,1728304095811,2024-10-07T07:12:17.938Z,NH,3.15,6697d4c568f46fd1cab97f5a,3.15,
6703d3fbcaa2d00a23caed34,1728304123095,2024-10-07T07:12:17.938Z,NH,3.156,6697d4c568f46fd1cab97f5a,3.156,
6703d415caa2d00a23caed50,1728304149507,2024-10-07T07:12:17.938Z,NH,3.152,6697d4c568f46fd1cab97f5a,3.152,
6703d42ecaa2d00a23caed67,1728304174577,2024-10-07T07:12:17.938Z,NH,3.154,6697d4c568f46fd1cab97f5a,3.154,
6703d459caa2d00a23caed8f,1728304217550,2024-10-07T07:12:17.938Z,NH,3.158,6697d4c568f46fd1cab97f5a,3.158,
6703d474caa2d00a23caeda3,1728304244773,2024-10-07T07:12:17.938Z,NH,3.148,6697d4c568f46fd1cab97f5a,3.148,
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.682,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.708,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.694,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.696,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4a6caa2d00a23caedbe,70113,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.508000000000003,28.85
6703d4b1caa2d00a23caedce,1728304304875,2024-10-07T07:12:17.938Z,NH,3.152,6697d4c568f46fd1cab97f5a,3.152,
6703d4d6caa2d00a23caedec,1728304341861,2024-10-07T07:12:17.938Z,NH,3.15,6697d4c568f46fd1cab97f5a,3.15,
6703d501caa2d00a23caee0c,1728304385588,2024-10-07T07:12:17.938Z,NH,3.152,6697d4c568f46fd1cab97f5a,3.152,
6703d524caa2d00a23caee2a,1728304420376,2024-10-07T07:12:17.938Z,NH,3.15,6697d4c568f46fd1cab97f5a,3.15,
6703d542caa2d00a23caee39,1728304450220,2024-10-07T07:12:17.938Z,NH,3.156,6697d4c568f46fd1cab97f5a,3.156,
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.682,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.688,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.69,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.692,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.704,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.714,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d552caa2d00a23caee3c,70115,2024-10-07T11:08:33.283Z,SSCS,0.712,6697ce0768f46fd1cab97f58,27.620000000000005,28.8
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.694,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.694,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.696,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.696,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.696,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.694,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.694,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.682,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.682,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.684,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.704,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.704,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.714,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d557caa2d00a23caee3f,70116,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.046000000000006,29
6703d56ccaa2d00a23caee56,1728304492796,2024-10-07T07:12:17.938Z,NH,3.156,6697d4c568f46fd1cab97f5a,3.156,
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.568,28.95
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.568,28.95
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.568,28.95
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.568,28.95
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.568,28.95
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.718,6697ce0768f46fd1cab97f58,28.568,28.95
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.718,6697ce0768f46fd1cab97f58,28.568,28.95
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.568,28.95
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.568,28.95
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.568,28.95
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.568,28.95
6703d5facaa2d00a23caeecf,70117,2024-10-07T11:08:33.283Z,SSCS,0.716,6697ce0768f46fd1cab97f58,28.568,28.95
