_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66f90cfb23e524ae6890c5be,10005,2024-09-29T06:18:29.063Z,NMP,1.046000004,6697ce0768f46fd1cab97f58,12.454000592,26.89999962
66f90cfb23e524ae6890c5be,10005,2024-09-29T06:18:29.063Z,GMP,1.048000097,6697ce0768f46fd1cab97f58,12.454000592,26.89999962
66f90cfb23e524ae6890c5be,10005,2024-09-29T06:18:29.063Z,GMP,1.048000097,6697ce0768f46fd1cab97f58,12.454000592,26.89999962
66f90cfb23e524ae6890c5be,10005,2024-09-29T06:18:29.063Z,AMP,1.046000004,6697ce0768f46fd1cab97f58,12.454000592,26.89999962
66f90cfb23e524ae6890c5be,10005,2024-09-29T06:18:29.063Z,NMP,1.026000023,6697ce0768f46fd1cab97f58,12.454000592,26.89999962
66f90cfb23e524ae6890c5be,10005,2024-09-29T06:18:29.063Z,AMP,1.042000055,6697ce0768f46fd1cab97f58,12.454000592,26.89999962
66f90cfb23e524ae6890c5be,10005,2024-09-29T06:18:29.063Z,NMP,1.026000023,6697ce0768f46fd1cab97f58,12.454000592,26.89999962
66f90cfb23e524ae6890c5be,10005,2024-09-29T06:18:29.063Z,AH,2.032000065,6697ce0768f46fd1cab97f58,12.454000592,26.89999962
66f91a2b23e524ae6890c6ed,10094,2024-09-29T06:18:29.063Z,PR,2.038000107,6697ce0768f46fd1cab97f58,11.230000257,28.14999962
66f91a2b23e524ae6890c6ed,10094,2024-09-29T06:18:29.063Z,KMR,2.054000139,6697ce0768f46fd1cab97f58,11.230000257,28.14999962
66f91a2b23e524ae6890c6ed,10094,2024-09-29T06:18:29.063Z,KMT,2.049999952,6697ce0768f46fd1cab97f58,11.230000257,28.14999962
66f91a2b23e524ae6890c6ed,10094,2024-09-29T06:18:29.063Z,NB,2.055999994,6697ce0768f46fd1cab97f58,11.230000257,28.14999962
66f91a2b23e524ae6890c6ed,10094,2024-09-29T06:18:29.063Z,KM,3.032000065,6697ce0768f46fd1cab97f58,11.230000257,28.14999962
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,CGMP,2.082000017,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,GMP,1.032000065,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,GMP,1.05400002,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,AMP,1.048000097,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,NTB,1.050000072,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,NTB,1.006000042,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,AMP,1.04400003,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,PT,1.021999955,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,PT,1.006000042,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,NPK,1.019999981,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,SPK,1.011999965,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,GL,1.05400002,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,GL,1.052000046,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,ML,1.042000055,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91a8723e524ae6890c6f8,10085,2024-09-29T06:18:29.063Z,ML,1.046000004,6697ce0768f46fd1cab97f58,16.570000411,31.04999924
66f91b9c23e524ae6890c71c,10038,2024-09-29T06:18:29.063Z,PT,1.021999955,6697ce0768f46fd1cab97f58,12.944000005000001,27.95000076
66f91b9c23e524ae6890c71c,10038,2024-09-29T06:18:29.063Z,SPK,1.016000032,6697ce0768f46fd1cab97f58,12.944000005000001,27.95000076
66f91b9c23e524ae6890c71c,10038,2024-09-29T06:18:29.063Z,NPK,1.024000049,6697ce0768f46fd1cab97f58,12.944000005000001,27.95000076
66f91b9c23e524ae6890c71c,10038,2024-09-29T06:18:29.063Z,NMP,1.052000046,6697ce0768f46fd1cab97f58,12.944000005000001,27.95000076
66f91b9c23e524ae6890c71c,10038,2024-09-29T06:18:29.063Z,NMP,1.016000032,6697ce0768f46fd1cab97f58,12.944000005000001,27.95000076
66f91b9c23e524ae6890c71c,10038,2024-09-29T06:18:29.063Z,GA,2.155999899,6697ce0768f46fd1cab97f58,12.944000005000001,27.95000076
66f91b9c23e524ae6890c71c,10038,2024-09-29T06:18:29.063Z,BMP,2.029999971,6697ce0768f46fd1cab97f58,12.944000005000001,27.95000076
66f91b9c23e524ae6890c71c,10038,2024-09-29T06:18:29.063Z,NL,1.046000004,6697ce0768f46fd1cab97f58,12.944000005000001,27.95000076
66f91b9c23e524ae6890c71c,10038,2024-09-29T06:18:29.063Z,NL,1.047999978,6697ce0768f46fd1cab97f58,12.944000005000001,27.95000076
66f91b9c23e524ae6890c71c,10038,2024-09-29T06:18:29.063Z,STS,1.534000039,6697ce0768f46fd1cab97f58,12.944000005000001,27.95000076
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,KMR,2.029999971,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,MUT,2.044000149,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,MB,2.028000116,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,NB,1.062000036,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,GA,1.077999949,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,SPK,1.016000032,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,SPK,1.019999981,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,NPK,1.019999981,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,NPK,1.049999952,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,NMP,1.046000004,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,ML,1.047999978,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,ML,1.04400003,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,GJ,0.275999993,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,GJ,0.280000001,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,GJ,0.275999993,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f91cfc23e524ae6890c734,40028,2024-09-29T06:18:29.063Z,MLD,1.657999873,6697ce0768f46fd1cab97f58,17.976000039,39.79999924
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,NHB,2.039999962,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,CGMP,1.034000039,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,NMP,1.062000036,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,NTB,1.042000055,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,ML,1.042000055,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,SPK,1.014000058,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,PT,1.021999955,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,GA,1.055999994,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,GJ,0.257999986,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,GJ,0.275999993,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,NL,1.049999952,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f9204323e524ae6890c773,20254,2024-09-29T06:18:29.063Z,STS,1.535999894,6697ce0768f46fd1cab97f58,12.431999978999999,27.45000076
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,NTB,1.042000055,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,AMP,1.06400001,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,GL,1.049999952,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,NPK,1.026000023,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,ML,1.046000004,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,GA,1.067999959,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,ML,1.046000004,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,SPK,1.029999971,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,PT,1.031999946,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,PT,1.016000032,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,PT,1.026000023,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,GJ,0.273999989,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,GJ,0.209999993,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,NL,1.052000046,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f921a523e524ae6890c795,20024,2024-09-29T06:18:29.063Z,NL,1.046000004,6697ce0768f46fd1cab97f58,14.028000011000001,27.60000038
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,AH,1.05400002,6697ce0768f46fd1cab97f58,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,ML,1.042000055,6697ce0768f46fd1cab97f58,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,GL,1.049999952,6697ce0768f46fd1cab97f58,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,NTB,1.046000004,6697ce0768f46fd1cab97f58,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,SPK,1.016000032,6697ce0768f46fd1cab97f58,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,SPK,1.014000058,6697ce0768f46fd1cab97f58,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,NPK,1.027999997,6697ce0768f46fd1cab97f58,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,PT,1.031999946,6697ce0768f46fd1cab97f58,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,GJ,0.277999997,6697ce0768f46fd1cab97f58,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,GJ,0.280000001,6697ce0768f46fd1cab97f58,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,GMK,0.256000012,6697d4bd68f46fd1cab97f59,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,GMK,0.257999986,6697d4bd68f46fd1cab97f59,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,GMK,0.266000003,6697d4bd68f46fd1cab97f59,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,GMK,0.257999986,6697d4bd68f46fd1cab97f59,10.922000078999998,21.70000076
66f9228523e524ae6890c7d8,40034,2024-09-29T06:18:29.063Z,NL,1.04400003,6697ce0768f46fd1cab97f58,10.922000078999998,21.70000076
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,GJ,0.275999993,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,GJ,0.275999993,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,GJ,0.277999997,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,ML,1.039999962,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,NL,1.049999952,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,GL,1.037999988,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,PT,1.029999971,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,PT,1.019999981,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,STS,1.545999885,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,AH,1.057999969,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,NTB,1.034000039,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f926ec23e524ae6890c89f,40094,2024-09-29T06:18:29.063Z,NTB,1.037999988,6697ce0768f46fd1cab97f58,10.683999718,25.29999924
66f9279423e524ae6890c8ca,20030,2024-09-29T06:18:29.063Z,AH,2.027999878,6697ce0768f46fd1cab97f58,10.366000057,22.79999924
66f9279423e524ae6890c8ca,20030,2024-09-29T06:18:29.063Z,GL,1.052000046,6697ce0768f46fd1cab97f58,10.366000057,22.79999924
66f9279423e524ae6890c8ca,20030,2024-09-29T06:18:29.063Z,GL,1.05400002,6697ce0768f46fd1cab97f58,10.366000057,22.79999924
66f9279423e524ae6890c8ca,20030,2024-09-29T06:18:29.063Z,ML,1.037999988,6697ce0768f46fd1cab97f58,10.366000057,22.79999924
66f9279423e524ae6890c8ca,20030,2024-09-29T06:18:29.063Z,ML,1.042000055,6697ce0768f46fd1cab97f58,10.366000057,22.79999924
66f9279423e524ae6890c8ca,20030,2024-09-29T06:18:29.063Z,NL,1.04400003,6697ce0768f46fd1cab97f58,10.366000057,22.79999924
66f9279423e524ae6890c8ca,20030,2024-09-29T06:18:29.063Z,NL,1.049999952,6697ce0768f46fd1cab97f58,10.366000057,22.79999924
66f9279423e524ae6890c8ca,20030,2024-09-29T06:18:29.063Z,NTB,1.034000039,6697ce0768f46fd1cab97f58,10.366000057,22.79999924
66f9279423e524ae6890c8ca,20030,2024-09-29T06:18:29.063Z,NTB,1.024000049,6697ce0768f46fd1cab97f58,10.366000057,22.79999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,PM,1.059999943,6697d4bd68f46fd1cab97f59,9.333999931000001,20.54999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,MDM,1.052000046,6697d4bd68f46fd1cab97f59,9.333999931000001,20.54999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,PT,1.027999997,6697ce0768f46fd1cab97f58,9.333999931000001,20.54999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,PT,1.026000023,6697ce0768f46fd1cab97f58,9.333999931000001,20.54999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,GJ,0.273999989,6697ce0768f46fd1cab97f58,9.333999931000001,20.54999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,GJ,0.277999997,6697ce0768f46fd1cab97f58,9.333999931000001,20.54999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,GJ,0.280000001,6697ce0768f46fd1cab97f58,9.333999931000001,20.54999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,GJ,0.277999997,6697ce0768f46fd1cab97f58,9.333999931000001,20.54999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,GJ,0.275999993,6697ce0768f46fd1cab97f58,9.333999931000001,20.54999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,NTB,1.039999962,6697ce0768f46fd1cab97f58,9.333999931000001,20.54999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,ML,1.042000055,6697ce0768f46fd1cab97f58,9.333999931000001,20.54999924
66f927ab23e524ae6890c8da,10076,2024-09-29T06:18:29.063Z,MLD,1.699999928,6697ce0768f46fd1cab97f58,9.333999931000001,20.54999924
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,PT,1.027999997,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,PT,1.031999946,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,PT,1.029999971,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,PT,1.021999955,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,PT,1.031999946,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,NPK,1.014000058,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,NPK,1.016000032,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,SPK,1.008000016,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,SPK,1.011999965,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,NL,1.036000013,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,GL,1.052000046,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,ML,1.047999978,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,ML,1.042000055,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,NTB,1.062000036,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282923e524ae6890c8f5,20135,2024-09-29T06:18:29.063Z,AMP,1.04400003,6697ce0768f46fd1cab97f58,15.478000043999998,27.85000038
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,STS,1.530000091,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,AMP,1.040000081,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,NL,1.037999988,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,ML,1.016000032,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,GL,1.036000013,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,GA,2.094000101,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,AH,1.05400002,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,NTB,1.036000013,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,NMP,1.060000062,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,NPK,1.019999981,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,PT,1.031999946,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f9282f23e524ae6890c8fa,20250,2024-09-29T06:18:29.063Z,PT,1.021999955,6697ce0768f46fd1cab97f58,13.978000283000002,31.29999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,GA,2.119999886,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,AMP,1.04400003,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,AH,1.041999936,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,SPK,1.018000007,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,SPK,1.019999981,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,NPK,1.019999981,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,NL,1.047999978,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,GL,1.052000046,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,NTB,1.027999997,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,STS,1.527999997,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,PT,1.00999999,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,PT,1.029999971,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,PT,1.031999946,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,PT,1.031999946,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,GJ,0.277999997,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,GJ,0.282000005,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,GJ,0.273999989,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928a123e524ae6890c92d,20298,2024-09-29T06:18:29.063Z,GJ,0.273999989,6697ce0768f46fd1cab97f58,17.131999672,34.54999924
66f928c323e524ae6890c934,10043,2024-09-29T06:18:29.063Z,STS,1.531999946,6697ce0768f46fd1cab97f58,9.758000375,26.95000076
66f928c323e524ae6890c934,10043,2024-09-29T06:18:29.063Z,CGMP,2.038000107,6697ce0768f46fd1cab97f58,9.758000375,26.95000076
66f928c323e524ae6890c934,10043,2024-09-29T06:18:29.063Z,NMP,1.048000097,6697ce0768f46fd1cab97f58,9.758000375,26.95000076
66f928c323e524ae6890c934,10043,2024-09-29T06:18:29.063Z,NMP,1.050000072,6697ce0768f46fd1cab97f58,9.758000375,26.95000076
66f928c323e524ae6890c934,10043,2024-09-29T06:18:29.063Z,MUT,2.052000046,6697ce0768f46fd1cab97f58,9.758000375,26.95000076
66f928c323e524ae6890c934,10043,2024-09-29T06:18:29.063Z,KMT,2.038000107,6697ce0768f46fd1cab97f58,9.758000375,26.95000076
66f9292d23e524ae6890c95f,10073,2024-09-29T06:18:29.063Z,ML,1.037999988,6697ce0768f46fd1cab97f58,11.372000218,22.20000076
66f9292d23e524ae6890c95f,10073,2024-09-29T06:18:29.063Z,GL,1.052000046,6697ce0768f46fd1cab97f58,11.372000218,22.20000076
66f9292d23e524ae6890c95f,10073,2024-09-29T06:18:29.063Z,NL,1.039999962,6697ce0768f46fd1cab97f58,11.372000218,22.20000076
66f9292d23e524ae6890c95f,10073,2024-09-29T06:18:29.063Z,SPK,1.014000058,6697ce0768f46fd1cab97f58,11.372000218,22.20000076
66f9292d23e524ae6890c95f,10073,2024-09-29T06:18:29.063Z,NPK,1.018000007,6697ce0768f46fd1cab97f58,11.372000218,22.20000076
