_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66ff82873bf4d3759bfff3be,60243,2024-10-04T05:48:16.846Z,PS,0.518,6697d4bd68f46fd1cab97f59,17.677999999999997,25.75
66ff82873bf4d3759bfff3be,60243,2024-10-04T05:48:16.846Z,PS,0.522,6697d4bd68f46fd1cab97f59,17.677999999999997,25.75
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,PM,1.042,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,MDM,1.032,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,PM,1.034,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,PM,1.044,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,MDM,1.034,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,MDM,1.036,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,GM,1.048,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,NM,1.03,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,NM,1.036,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,NM,1.038,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,MS,0.524,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,MS,0.518,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,MS,0.522,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,MS,0.512,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,MS,0.514,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,MS,0.534,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,KAB,1.044,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,KAB,1.04,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,KAB,1.042,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,OM,0.516,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,OM,0.524,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,OM,0.518,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,OM,0.524,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,OM,0.524,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,OM,0.526,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,PS,0.518,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,PS,0.514,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,PS,0.514,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,PS,0.514,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,PS,0.518,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff83253bf4d3759bfff41b,20284,2024-10-04T05:48:16.846Z,PS,0.516,6697d4bd68f46fd1cab97f59,27.009999999999998,35
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SRS,0.518,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SRS,0.512,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SRS,0.52,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SRS,0.516,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SRS,0.516,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SRS,0.516,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,MK,0.52,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,MK,0.528,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,MK,0.524,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,MK,0.52,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SES,0.528,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SES,0.528,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SES,0.528,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SES,0.526,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SES,0.528,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SES,0.528,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SES,0.53,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,SES,0.53,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,TPM,0.512,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,TPM,0.518,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,TPM,0.516,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,TPM,0.514,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,TPM,0.518,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,TPM,0.518,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,BM,0.526,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,BM,0.522,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,BM,0.522,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,BM,0.524,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,BM,0.524,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff842d3bf4d3759bfff46a,20280,2024-10-04T05:48:16.846Z,BM,0.524,6697d4bd68f46fd1cab97f59,15.654000000000003,19.65
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,MDM,1.038,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,PM,1.036,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,NM,1.038,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,KAB,1.034,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,OM,0.528,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,OM,0.524,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,TPM,0.514,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,TPM,0.516,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,BM,0.524,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,BM,0.522,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,SRS,0.518,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,SRS,0.52,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,PS,0.518,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff84d03bf4d3759bfff4c0,20286,2024-10-04T05:48:16.846Z,PS,0.514,6697d4bd68f46fd1cab97f59,11.424000000000001,15.4
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,MDM,1.034,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,MDM,1.036,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,MDM,1.026,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,PM,1.052,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,PM,1.044,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,PM,1.05,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,GM,1.048,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,NM,1.04,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,NM,1.038,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,NM,1.038,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,NM,1.034,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,MS,0.524,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,MS,0.524,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,MS,0.53,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,MS,0.528,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,KAB,1.05,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,KAB,1.046,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,KAB,1.054,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,OM,0.524,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,OM,0.528,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,OM,0.524,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,OM,0.522,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,MK,0.524,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,MK,0.522,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,SRS,0.52,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,SRS,0.516,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,SRS,0.516,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,SRS,0.52,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,TPM,0.508,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,TPM,0.512,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,BM,0.522,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,BM,0.52,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,BM,0.52,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,BM,0.524,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,SES,0.524,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,SES,0.528,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,SES,0.514,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,SES,0.514,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,PS,0.52,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,PS,0.518,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,PS,0.514,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,PS,0.516,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,PS,0.52,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff85ab3bf4d3759bfff502,40062,2024-10-04T05:48:16.846Z,PS,0.516,6697d4bd68f46fd1cab97f59,34.36199999999999,42.3
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,NM,1.032,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,NM,1.042,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,NM,1.036,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,NM,1.038,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,NM,1.036,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,NM,1.038,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,NM,1.042,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,NM,1.028,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,GM,1.04,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,PM,1.046,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,MDM,1.034,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,KAB,1.042,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,KAB,1.038,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,MDM,1.036,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,KAB,1.042,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,MK,0.514,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,MK,0.52,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,MK,0.522,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,MK,0.524,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,OM,0.522,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,OM,0.522,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,OM,0.524,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,OM,0.524,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,PS,0.516,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,PS,0.524,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,SES,0.526,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,SES,0.526,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,SES,0.51,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff89c23bf4d3759bfff5a0,20243,2024-10-04T05:48:16.846Z,SES,0.516,6697d4bd68f46fd1cab97f59,27.020000000000003,34.95
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,NHB,2.046,6697ce0768f46fd1cab97f58,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,MS,0.526,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,MS,0.52,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,MS,0.512,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,MS,0.524,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,MS,0.524,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,MS,0.526,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,MS,0.516,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,MS,0.52,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,MS,0.528,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,MS,0.52,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,TPM,0.52,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,TPM,0.514,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,BM,0.524,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,BM,0.526,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,BM,0.516,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,BM,0.522,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,BM,0.534,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,BM,0.516,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,SRS,0.52,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
66ff8b4e3bf4d3759bfff5e8,60282,2024-10-04T05:48:16.846Z,SRS,0.518,6697d4bd68f46fd1cab97f59,13.504000000000001,20.35
