_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,MS,0.547999978,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,MS,0.541999996,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,MS,0.536000013,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,MK,0.536000013,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,MK,0.540000021,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,MK,0.537999988,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,MK,0.537999988,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,OM,0.533999979,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,OM,0.533999979,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,OM,0.529999971,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6d44b301138b47f8e5a5,10093,2024-09-21T06:18:24.003Z,OM,0.540000021,6697d4bd68f46fd1cab97f59,21.254000003000005,29.20000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,GM,1.059999943,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,GM,1.057999969,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,NM,1.049999952,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,MS,0.522000015,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,MDM,1.057999969,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,MDM,1.06400001,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,GM,1.067999959,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,PM,1.055999994,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,KAB,1.059999943,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,OM,0.536000013,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,OM,0.529999971,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,TPM,0.55400002,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,TPM,0.54400003,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,SRS,0.533999979,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,SRS,0.537999988,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,MK,0.540000021,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,MK,0.540000021,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,SES,0.541999996,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,SES,0.558000028,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,PS,0.529999971,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6de3b301138b47f8e609,40056,2024-09-21T06:18:24.003Z,PS,0.533999979,6697d4bd68f46fd1cab97f59,18.119999824,25.95000076
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,TPM,0.550000012,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,TPM,0.533999979,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,TPM,0.540000021,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,TPM,0.560000002,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,TPM,0.547999978,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,TPM,0.536000013,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,TPM,0.540000021,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,TPM,0.547999978,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,TPM,0.532000005,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,TPM,0.540000021,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,BM,0.54400003,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,BM,0.546000004,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,BM,0.540000021,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,BM,0.547999978,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,BM,0.541999996,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,BM,0.536000013,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,BM,0.540000021,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,BM,0.547999978,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,BM,0.529999971,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,BM,0.536000013,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SRS,0.540000021,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SRS,0.541999996,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SRS,0.541999996,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SRS,0.540000021,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SRS,0.529999971,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SRS,0.533999979,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SRS,0.540000021,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SRS,0.537999988,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SRS,0.532000005,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SRS,0.540000021,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,PS,0.529999971,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,PS,0.527999997,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,PS,0.532000005,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,PS,0.532000005,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,PS,0.541999996,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,PS,0.537999988,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SES,0.55400002,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SES,0.546000004,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SES,0.537999988,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SES,0.537999988,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SES,0.541999996,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SES,0.547999978,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SES,0.551999986,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SES,0.537999988,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SES,0.540000021,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6eb5b301138b47f8e651,20296,2024-09-21T06:18:24.003Z,SES,0.532000005,6697d4bd68f46fd1cab97f59,24.84600001,32.54999924
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,GM,1.052000046,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,GM,1.059999943,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,KAB,1.059999943,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,NM,1.055999994,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,NM,1.062000036,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,MS,0.533999979,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,BM,0.537999988,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,BM,0.533999979,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,BM,0.541999996,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,MDM,1.059999943,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,TPM,0.536000013,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,SES,0.532000005,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,SES,0.527999997,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,PS,0.533999979,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6f60b301138b47f8e699,20140,2024-09-21T06:18:24.003Z,PS,0.537999988,6697d4bd68f46fd1cab97f59,15.925999878000002,23.85000038
66ee6fc8b301138b47f8e6dd,1726902216106,2024-09-21T06:18:24.003Z,MH,5.176000118,6697d4c568f46fd1cab97f5a,5.176000118,
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,NM,1.049999952,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,NM,1.062000036,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,NM,1.059999943,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,NM,1.06400001,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,GM,1.06400001,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,GM,1.055999994,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,GM,1.06400001,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,MS,0.537999988,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,MS,0.541999996,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,MS,0.533999979,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,MS,0.541999996,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,MDM,1.065999985,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,MK,0.541999996,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,MK,0.541999996,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,BM,0.532000005,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,BM,0.540000021,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,OM,0.537999988,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee6fecb301138b47f8e6f0,20218,2024-09-21T06:18:24.003Z,OM,0.529999971,6697d4bd68f46fd1cab97f59,22.301999985000005,30.39999962
66ee7033b301138b47f8e724,1726902323303,2024-09-21T06:18:24.003Z,MH,5.247999668,6697d4c568f46fd1cab97f5a,5.247999668,
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,PM,1.05400002,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,MDM,1.05400002,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,MDM,1.062000036,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,NM,1.049999952,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,NM,1.055999994,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,GM,1.059999943,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,GM,1.059999943,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,KAB,1.059999943,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,MS,0.536000013,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,TPM,0.537999988,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,TPM,0.558000028,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,TPM,0.529999971,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,TPM,0.536000013,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,MK,0.527999997,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,MK,0.541999996,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,BM,0.533999979,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,BM,0.536000013,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,BM,0.537999988,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,SES,0.536000013,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7076b301138b47f8e743,40051,2024-09-21T06:18:24.003Z,SES,0.54400003,6697d4bd68f46fd1cab97f59,18.087999878,26.04999924
66ee7141b301138b47f8e790,1726902593333,2024-09-21T06:18:24.003Z,MH,5.191999912,6697d4c568f46fd1cab97f5a,5.191999912,
66ee7199b301138b47f8e79e,1726902681574,2024-09-21T06:18:24.003Z,MH,5.180000305,6697d4c568f46fd1cab97f5a,5.180000305,
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,NM,1.059999943,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,NM,1.067999959,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,PM,1.062000036,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,MDM,1.059999943,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,GM,1.062000036,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,KAB,1.057999969,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,KAB,1.057999969,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,OM,0.536000013,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,OM,0.526000023,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,TPM,0.536000013,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,TPM,0.532000005,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
66ee719fb301138b47f8e7a1,60202,2024-09-21T06:18:24.003Z,TPM,0.550000012,6697d4bd68f46fd1cab97f59,17.103999969000004,25.39999962
